method,fold,prob,y_true
deep_ssl_strict,5C,0.7573125958442688,0
deep_ssl_strict,5C,0.9700778126716614,0
deep_ssl_strict,5C,0.28938034176826477,0
deep_ssl_strict,5C,0.9113103151321411,0
deep_ssl_strict,5C,0.9981826543807983,0
deep_ssl_strict,5C,0.6211460828781128,0
deep_ssl_strict,5C,0.8747348785400391,0
deep_ssl_strict,5C,0.9926335215568542,0
deep_ssl_strict,5C,0.9950510859489441,0
deep_ssl_strict,5C,0.9534947276115417,0
deep_ssl_strict,5C,0.9469726085662842,0
deep_ssl_strict,5C,0.9455071091651917,0
deep_ssl_strict,5C,0.5785719156265259,0
deep_ssl_strict,5C,0.2322530895471573,0
deep_ssl_strict,5C,0.4218558073043823,0
deep_ssl_strict,5C,0.4482315182685852,0
deep_ssl_strict,5C,0.2667226493358612,0
deep_ssl_strict,5C,0.24507948756217957,0
deep_ssl_strict,5C,0.8576866984367371,0
deep_ssl_strict,5C,0.4766274094581604,0
deep_ssl_strict,5C,0.37070539593696594,0
deep_ssl_strict,5C,0.9248384237289429,0
deep_ssl_strict,5C,0.653977632522583,0
deep_ssl_strict,5C,0.48871123790740967,0
deep_ssl_strict,5C,0.8607571721076965,0
deep_ssl_strict,5C,0.9971559047698975,0
deep_ssl_strict,5C,0.980966329574585,0
deep_ssl_strict,5C,0.4046175181865692,0
deep_ssl_strict,5C,0.5786780714988708,0
deep_ssl_strict,5C,0.8726950287818909,0
deep_ssl_strict,5C,0.9972805976867676,0
deep_ssl_strict,5C,0.5429658889770508,0
deep_ssl_strict,5C,0.6240501403808594,0
deep_ssl_strict,5C,0.9987326264381409,0
deep_ssl_strict,5C,0.997370719909668,0
deep_ssl_strict,5C,0.5420435667037964,0
deep_ssl_strict,5C,0.9265395402908325,0
deep_ssl_strict,5C,0.8802536725997925,0
deep_ssl_strict,5C,0.8714944124221802,0
deep_ssl_strict,5C,0.9987744688987732,0
deep_ssl_strict,5C,0.9936028122901917,0
deep_ssl_strict,5C,0.07784447073936462,0
deep_ssl_strict,5C,0.6871227025985718,0
deep_ssl_strict,5C,0.9998371601104736,0
deep_ssl_strict,5C,0.39727091789245605,0
deep_ssl_strict,5C,0.8983492255210876,0
deep_ssl_strict,5C,0.9999005794525146,0
deep_ssl_strict,5C,0.999956488609314,0
deep_ssl_strict,5C,0.9999945163726807,0
deep_ssl_strict,5C,0.9995978474617004,1
deep_ssl_strict,5C,0.9936293959617615,1
deep_ssl_strict,5C,0.9131105542182922,1
deep_ssl_strict,5C,0.9288893938064575,1
deep_ssl_strict,5C,0.997822642326355,1
deep_ssl_strict,5C,0.910676896572113,1
deep_ssl_strict,5C,0.7839545607566833,1
deep_ssl_strict,5C,0.9710110425949097,1
deep_ssl_strict,5C,0.9468419551849365,1
deep_ssl_strict,5C,0.654906690120697,1
deep_ssl_strict,5C,0.6944198608398438,1
deep_ssl_strict,5C,0.06346838176250458,1
deep_ssl_strict,5C,0.8040809035301208,1
deep_ssl_strict,5C,0.9209201335906982,1
deep_ssl_strict,5C,0.388740211725235,1
deep_ssl_strict,5C,0.932616114616394,1
deep_ssl_strict,5C,0.8794720768928528,1
deep_ssl_strict,5C,0.4419782757759094,1
deep_ssl_strict,5C,0.8605393171310425,1
deep_ssl_strict,5C,0.8658718466758728,1
deep_ssl_strict,5C,0.591659426689148,1
deep_ssl_strict,5C,0.9495862722396851,1
deep_ssl_strict,5C,0.7019160985946655,1
deep_ssl_strict,5C,0.9881742000579834,1
deep_ssl_strict,5C,0.9647340774536133,1
deep_ssl_strict,5C,0.8044969439506531,1
deep_ssl_strict,5C,0.7069013714790344,1
deep_ssl_strict,5C,0.25779157876968384,1
deep_ssl_strict,5C,0.7883318662643433,1
deep_ssl_strict,5C,0.9502832293510437,1
deep_ssl_strict,5C,0.9654130339622498,1
deep_ssl_strict,5C,0.8353780508041382,1
deep_ssl_strict,5C,0.7859580516815186,1
deep_ssl_strict,5C,0.8387058973312378,1
deep_ssl_strict,5C,0.6809470653533936,1
deep_ssl_strict,5C,0.5744544863700867,1
deep_ssl_strict,5C,0.47690922021865845,1
deep_ssl_strict,5C,0.8515856862068176,1
deep_ssl_strict,5C,0.757219672203064,1
deep_ssl_strict,5C,0.9500052332878113,1
deep_ssl_strict,5C,0.9368892908096313,1
deep_ssl_strict,5C,0.45658794045448303,1
deep_ssl_strict,5C,0.7918779850006104,1
deep_ssl_strict,5C,0.7450737357139587,1
deep_ssl_strict,5C,0.5263864398002625,1
deep_ssl_strict,5C,0.8243489861488342,1
deep_ssl_strict,5C,0.7006366848945618,1
deep_ssl_strict,5C,0.8345496654510498,1
deep_ssl_strict,5C,0.8256080746650696,1
deep_ssl_strict,5C,0.7677821516990662,1
deep_ssl_strict,5C,0.8683687448501587,1
deep_ssl_strict,5C,0.8420417904853821,1
deep_ssl_strict,5C,0.43805527687072754,1
deep_ssl_strict,5C,0.7111902236938477,1
deep_ssl_strict,5C,0.5382463335990906,1
deep_ssl_strict,5C,0.8130500316619873,1
deep_ssl_strict,5C,0.7862063050270081,1
deep_ssl_strict,5C,0.6064754724502563,1
deep_ssl_strict,5C,0.1145465299487114,1
deep_ssl_strict,5C,0.09940142929553986,1
deep_ssl_strict,5C,0.1347939819097519,1
deep_ssl_strict,5C,0.41226473450660706,1
deep_ssl_strict,5C,0.6333367824554443,1
deep_ssl_strict,5C,0.7864671349525452,1
deep_ssl_strict,5C,0.7415450811386108,1
deep_ssl_strict,5C,0.8654561042785645,1
deep_ssl_strict,5C,0.8846806883811951,1
deep_ssl_strict,5C,0.9336001873016357,1
deep_ssl_strict,5C,0.9085298776626587,1
deep_ssl_strict,5C,0.8796601295471191,1
deep_ssl_strict,5C,0.8798658847808838,1
deep_ssl_strict,5C,0.8575795292854309,1
deep_ssl_strict,5C,0.9385269284248352,1
deep_ssl_strict,5C,0.9285397529602051,1
deep_ssl_strict,5C,0.8891035318374634,1
deep_ssl_strict,5C,0.9450384378433228,1
deep_ssl_strict,5C,0.8517705798149109,1
deep_ssl_strict,5C,0.13784395158290863,1
deep_ssl_strict,5C,0.4668462872505188,1
deep_ssl_strict,5C,0.3962700068950653,1
deep_ssl_strict,5C,0.553628146648407,1
deep_ssl_strict,5C,0.3627323508262634,1
deep_ssl_strict,5C,0.2929970920085907,1
deep_ssl_strict,5C,0.3893161714076996,1
deep_ssl_strict,5C,0.3288610577583313,1
deep_ssl_strict,5C,0.7433858513832092,1
deep_ssl_strict,5C,0.7030705213546753,1
deep_ssl_strict,5C,0.9402953386306763,1
deep_ssl_strict,5C,0.14197367429733276,1
deep_ssl_strict,5C,0.10486188530921936,1
deep_ssl_strict,5C,0.7933889627456665,1
deep_ssl_strict,5C,0.6899536848068237,1
deep_ssl_strict,5C,0.8040209412574768,1
deep_ssl_strict,5C,0.8657280802726746,1
deep_ssl_strict,5C,0.09703303873538971,1
deep_ssl_strict,5C,0.5060787200927734,1
deep_ssl_strict,5C,0.5140386819839478,1
deep_ssl_strict,5C,0.8878845572471619,1
deep_ssl_strict,5C,0.9363852143287659,1
deep_ssl_strict,5C,0.7969294190406799,1
deep_ssl_strict,5C,0.7204190492630005,1
deep_ssl_strict,5C,0.8914738297462463,1
deep_ssl_strict,5C,0.9927474856376648,1
deep_ssl_strict,5C,0.9975550770759583,1
deep_ssl_strict,5C,0.232318714261055,1
deep_ssl_strict,5C,0.38817110657691956,1
deep_ssl_strict,5C,0.5388486981391907,1
deep_ssl_strict,5C,0.9385231137275696,1
deep_ssl_strict,5C,0.9569974541664124,1
deep_ssl_strict,5C,0.9933604598045349,1
deep_ssl_strict,5C,0.9760025143623352,1
deep_ssl_strict,5C,0.9996660947799683,1
deep_ssl_strict,5C,0.9886220097541809,1
deep_ssl_strict,5C,0.9976710677146912,1
deep_ssl_strict,5C,0.9977561831474304,1
deep_ssl_strict,5C,0.9575954675674438,1
deep_ssl_strict,5C,0.9612369537353516,1
deep_ssl_strict,5C,0.9727447032928467,1
deep_ssl_strict,5C,0.9577609896659851,1
deep_ssl_strict,5C,0.998770534992218,1
deep_ssl_strict,5C,0.9992913007736206,1
deep_ssl_strict,5C,0.9950913190841675,1
deep_ssl_strict,5C,0.9895346760749817,1
deep_ssl_strict,5C,0.9967781901359558,1
deep_ssl_strict,5C,0.998347282409668,1
deep_ssl_strict,5C,0.9984667897224426,1
deep_ssl_strict,5C,0.9945660829544067,1
deep_ssl_strict,5C,0.9801939725875854,1
deep_ssl_strict,5C,0.9786810278892517,1
deep_ssl_strict,5C,0.9719744324684143,1
deep_ssl_strict,5C,0.9312732815742493,1
deep_ssl_strict,5C,0.8837144374847412,1
deep_ssl_strict,5C,0.9031956195831299,1
deep_ssl_strict,5C,0.9690800905227661,1
deep_ssl_strict,5C,0.754962682723999,1
deep_ssl_strict,5C,0.6170136332511902,1
gb,6B,0.2789019082548225,0
gb,6B,0.355228782944712,0
gb,6B,0.46262369044747187,0
gb,6B,0.30489781070731076,0
gb,6B,0.3138065852921917,0
gb,6B,0.42111474149807115,0
gb,6B,0.3331443640483532,0
gb,6B,0.7596207633903165,0
gb,6B,0.6798659260307772,0
gb,6B,0.7437708621697854,0
gb,6B,0.2428539898398133,0
gb,6B,0.33921034177513526,0
gb,6B,0.28412054907733203,0
gb,6B,0.16903862518047028,0
gb,6B,0.257736688807554,0
gb,6B,0.27174110418910075,0
gb,6B,0.49854265818242866,0
gb,6B,0.5277076333888017,0
gb,6B,0.57079978170157,0
gb,6B,0.48358437717340913,0
gb,6B,0.7188182334894789,0
gb,6B,0.641753758123495,0
gb,6B,0.42261833464543014,0
gb,6B,0.4390044607833283,0
gb,6B,0.334326919881204,0
gb,6B,0.28778428991349136,0
gb,6B,0.3884519776956734,1
gb,6B,0.3570251036814852,1
gb,6B,0.2777262748969002,1
gb,6B,0.42355804903450317,1
gb,6B,0.6049139462121409,1
gb,6B,0.4133326026912548,1
gb,6B,0.39297149850355295,1
gb,6B,0.38585784451084015,1
gb,6B,0.3174527076435691,1
gb,6B,0.2586892715392453,1
gb,6B,0.6068688008063833,1
gb,6B,0.8508845477360454,1
gb,6B,0.695713398566538,1
gb,6B,0.2341920765415566,1
gb,6B,0.30859566064885785,1
gb,6B,0.6912547655387823,1
gb,6B,0.37352317809785607,1
gb,6B,0.3092608495982376,1
gb,6B,0.41042077406167127,1
gb,6B,0.2109235915839843,1
gb,6B,0.2749204960924363,1
gb,6B,0.36886336317002283,1
gb,6B,0.5145809906416482,1
gb,6B,0.28591018665827767,1
gb,6B,0.9200525282580402,1
gb,6B,0.8976809776866105,1
gb,6B,0.9059868961365284,1
gb,6B,0.9337100717604493,1
gb,6B,0.9054508124971057,1
gb,6B,0.650285666940598,1
gb,6B,0.8675215482017001,1
gb,6B,0.9146753530073827,1
gb,6B,0.870609758831538,1
gb,6B,0.9125943412677348,1
gb,6B,0.8827554735166654,1
gb,6B,0.9105424031440814,1
gb,6B,0.7219640754072205,1
gb,6B,0.7674033627833184,1
gb,6B,0.7319984621036496,1
gb,6B,0.9007532186978672,1
gb,6B,0.9024009397908289,1
gb,6B,0.7643879840321259,1
gb,6B,0.7722655426068017,1
gb,6B,0.911110767804318,1
gb,6B,0.6052993415593417,1
gb,6B,0.7849994933263522,1
gb,6B,0.8224747064441015,1
gb,6B,0.7535445598714322,1
gb,6B,0.6866959528272564,1
gb,6B,0.8229645637249428,1
gb,6B,0.8655401188215517,1
gb,6B,0.7452842306436622,1
gb,6B,0.6666982536183749,1
gb,6B,0.656270431231524,1
gb,6B,0.7229904551001535,1
gb,6B,0.849203836072099,1
gb,6B,0.684897954213186,1
gb,6B,0.825371671376365,1
gb,6B,0.7594611307400566,1
gb,6B,0.822269350904976,1
gb,6B,0.8103741754356482,1
gb,6B,0.8489054302777401,1
gb,6B,0.8467083601517282,1
gb,6B,0.7949388787156527,1
gb,6B,0.9292666360799218,1
gb,6B,0.8959548134706324,1
gb,6B,0.6873746491282677,1
gb,6B,0.6611409645580634,1
gb,6B,0.8093261063694412,1
gb,6B,0.8091046309033758,1
gb,6B,0.7596093661873654,1
gb,6B,0.7757343327500654,1
gb,6B,0.8794193235103266,1
gb,6B,0.7477821914777195,1
gb,6B,0.6596206559636407,1
gb,6B,0.788965582896992,1
gb,6B,0.796846836575784,1
gb,6B,0.7158344025937351,1
gb,6B,0.7661718019007694,1
gb,6B,0.7048313743091158,1
gb,6B,0.7878876281528561,1
gb,6B,0.8216865578900372,1
gb,6B,0.7542792018681262,1
gb,6B,0.811205692111974,1
gb,6B,0.7786777821959698,1
gb,6B,0.7891590863199772,1
gb,6B,0.8560567625538731,1
gb,6B,0.8725562449012336,1
gb,6B,0.77521064070129,1
gb,6B,0.8548118678738257,1
gb,6B,0.8359965829897247,1
gb,6B,0.8116619893260059,1
gb,6B,0.7853681217795637,1
gb,6B,0.821847969673594,1
gb,6B,0.7515048926743018,1
gb,6B,0.8773054996528588,1
gb,6B,0.43282225688150966,1
gb,6B,0.6867824992841695,1
gb,6B,0.7466736433605847,1
gb,6B,0.6290596291472713,1
gb,6B,0.762425776427541,1
gb,6B,0.6362855408573919,1
gb,6B,0.6690626867882558,1
gb,6B,0.6221365737094219,1
gb,6B,0.8100927675450971,1
gb,6B,0.7615477912878791,1
gb,6B,0.8564692035438985,1
gb,6B,0.8613741590376736,1
gb,6B,0.8302060583490688,1
gb,6B,0.7921602363621093,1
gb,6B,0.7955387199858907,1
gb,6B,0.6460756039855157,1
gb,6B,0.7860123450062152,1
gb,6B,0.6778198182932144,1
gb,6B,0.689852388201696,1
gb,6B,0.8526434686579029,1
gb,6B,0.8397865683209227,1
gb,6B,0.8369571698021637,1
gb,6B,0.8215377954827421,1
gb,6B,0.8788217396736834,1
gb,6B,0.8683438998204593,1
gb,6B,0.8901957447471283,1
gb,6B,0.885178051905289,1
gb,6B,0.41308635699115187,1
gb,6B,0.8354136613151132,1
gb,6B,0.939873346552587,1
gb,6B,0.9547347942834825,1
gb,6B,0.9064295216946381,1
gb,6B,0.8961958605079611,1
gb,6B,0.9294622951209054,1
gb,6B,0.9484740949677453,1
gb,6B,0.9207236564910317,1
gb,6B,0.9349971502692596,1
gb,6B,0.9301470715619069,1
gb,6B,0.8304890951573997,1
gb,6B,0.8149583204545509,1
gb,6B,0.9423283163766975,1
gb,6B,0.9052008831434318,1
gb,6B,0.8801941559713876,1
gb,6B,0.9216791187013456,1
gb,6B,0.9026428469708683,1
gb,6B,0.9040998184514867,1
gb,6B,0.9562744838949374,1
gb,6B,0.9611530666681685,1
gb,6B,0.9231765191583298,1
gb,6B,0.9402712185789976,1
gb,6B,0.8854801155227858,1
gb,6B,0.9592426560250343,1
gb,6B,0.9611530666681685,1
gb,6B,0.9471812163889967,1
gb,6B,0.9215024773829099,1
gb,6B,0.9373475428534587,1
gb,6B,0.9050596581299153,1
gb,6B,0.9643886883999995,1
gb,6B,0.8557121713906203,1
gb,6B,0.789198428228296,1
gb,6B,0.7188428059421814,1
gb,6B,0.6884218584247738,1
gb,6B,0.9204972994638876,1
gb,6B,0.9251672512822885,1
gb,6B,0.9622219974277578,1
gb,6B,0.809709934570858,1
gb,6B,0.9492860422578168,1
gb,6B,0.8836597667299603,1
gb,6B,0.9601052233519197,1
gb,6B,0.7810223558070183,1
gb,6B,0.9372800371435239,1
gb,6B,0.9498670594154354,1
gb,6B,0.6584076547764418,1
gb,6B,0.8441033259683058,1
gb,6B,0.8744374918794353,1
gb,6B,0.8997862401765486,1
gb,6B,0.8886992537434062,1
gb,6B,0.9483940283131758,1
gb,6B,0.912408753702293,1
gb,6B,0.8012473706622592,1
gb,6B,0.9041447257570521,1
gb,6B,0.8770688171990537,1
gb,6B,0.8337987042484571,1
gb,6B,0.9021906873128774,1
gb,6B,0.9188428303231133,1
gb,6B,0.8098078898737038,1
gb,6B,0.8043890777631193,1
gb,6B,0.7985076593764991,1
gb,6B,0.9039116767456522,1
gb,6B,0.5776045614063714,1
gb,6B,0.8563795985091157,1
gb,6B,0.742041302997667,1
gb,6B,0.8653479926206222,1
gb,6B,0.9534991192278415,1
gb,6B,0.8964071801199069,1
gb,6B,0.9031733857035726,1
gb,6B,0.7659486663284784,1
gb,6B,0.8576498823346372,1
gb,6B,0.7461596460265374,1
gb,6B,0.9542661221405077,1
gb,6B,0.9430259059453711,1
gb,6B,0.8224286734453988,1
gb,6B,0.9103096123729352,1
gb,6B,0.9311302512557977,1
gb,6B,0.9682050333504032,1
gb,6B,0.9211465311514695,1
gb,6B,0.9334137766231672,1
gb,6B,0.9132216312903507,1
gb,6B,0.6836871142254584,0
gb,6B,0.773981333192322,0
gb,6B,0.8030358795948005,0
gb,6B,0.7718450208127049,0
gb,6B,0.7921849004606294,0
gb,6B,0.8158671883830992,0
gb,6B,0.8063375147138563,0
gb,6B,0.7142763645158575,0
gb,6B,0.8368728331197416,0
gb,6B,0.7699901556833488,0
gb,6B,0.8346405478882432,0
gb,6B,0.7593543875233875,0
gb,6B,0.7620142872584854,0
gb,6B,0.8004698230466257,0
gb,6B,0.7897761922002864,0
gb,6B,0.793337008858102,0
gb,6B,0.8112315237435631,0
gb,6B,0.8930604556924142,0
gb,6B,0.8566810483039403,0
gb,6B,0.8215907603122692,0
gb,6B,0.7633423044329738,0
gb,6B,0.929547562436056,0
gb,6B,0.9149837870708155,0
gb,6B,0.9146983317439992,0
gb,6B,0.6513227156049398,0
gb,6B,0.6960453359323727,0
gb,6B,0.6760867565247299,0
gb,6B,0.8514578222200396,0
gb,6B,0.7472398316822141,0
gb,6B,0.7808534954484695,0
gb,6B,0.8225755648862264,1
gb,6B,0.8575574269949021,1
gb,6B,0.8781024894709328,1
gb,6B,0.813218387983839,1
gb,6B,0.767026363483006,1
gb,6B,0.8196090330417974,1
gb,6B,0.7924671000719806,1
gb,6B,0.8167122634556474,1
gb,6B,0.8136364428413594,1
gb,6B,0.7951960281248844,1
gb,6B,0.7650674364678124,1
gb,6B,0.8090072613095094,1
gb,6B,0.7257495739412696,1
gb,6B,0.838579892893963,1
gb,6B,0.7376827886443477,1
gb,6B,0.688239096547088,1
gb,6B,0.8420015613341947,1
gb,6B,0.9148992662464903,1
gb,6B,0.9326432930248106,1
gb,6B,0.790578019908399,1
gb,6B,0.776357830000232,1
gb,6B,0.8122133663007967,1
gb,6B,0.8328761853937615,1
gb,6B,0.8847547052157164,1
gb,6B,0.7608182331702843,1
gb,6B,0.839852299477596,1
gb,6B,0.7038997093237628,1
gb,6B,0.7910379819626794,1
gb,6B,0.7591437079175613,1
gb,6B,0.7653749288779853,1
gb,6B,0.7140891430536574,1
gb,6B,0.7515113507479791,1
gb,6B,0.813173360426216,1
gb,6B,0.8799783744563338,1
gb,6B,0.8073800956872916,1
gb,6B,0.8474415746812667,1
gb,6B,0.6718427970834804,1
gb,6B,0.7601499189375779,1
gb,6B,0.7340310536692811,1
gb,6B,0.7942295770521794,1
gb,6B,0.8694360832624074,1
gb,6B,0.6943576545466366,1
gb,6B,0.8436440368704751,1
gb,6B,0.6756373568873834,1
gb,6B,0.9478475488750886,1
gb,6B,0.7871482323591077,1
gb,6B,0.7187678211984581,1
gb,6B,0.8089509385762661,1
gb,6B,0.606651340939877,1
gb,6B,0.8400499576503908,1
gb,6B,0.31724852120621383,1
gb,6B,0.7081929427800966,1
gb,6B,0.7655381802526054,1
gb,6B,0.7618894588260752,1
gb,6B,0.860203687991573,1
gb,6B,0.778346872590331,1
gb,6B,0.34836737768034587,1
gb,6B,0.6982481660315255,1
gb,6B,0.529998205897474,1
gb,6B,0.5910232687387721,1
gb,6B,0.8348425379877881,1
gb,6B,0.6791925456468962,1
gb,6B,0.9245999589385046,1
gb,6B,0.7914438886201862,1
gb,6B,0.889328866008358,1
gb,6B,0.9122856910839787,1
gb,6B,0.8889282338918694,1
gb,6B,0.9073849970537236,1
gb,6B,0.9160935590451741,1
gb,6B,0.9064170551930592,1
gb,6B,0.8154507076169049,1
gb,6B,0.883594985491473,1
gb,6B,0.9029659492232995,1
gb,6B,0.9102866892870874,1
gb,6B,0.8895657562052758,1
gb,6B,0.86860753499741,1
gb,6B,0.8915233573332364,1
gb,6B,0.9138082088259357,1
gb,6B,0.903831634328486,1
gb,6B,0.9371571622267676,1
gb,6B,0.8772718549221191,1
gb,6B,0.8563220469919307,1
gb,6B,0.7562776489623538,1
gb,6B,0.8538292931068647,1
gb,6B,0.9484874031923974,1
gb,6B,0.8658500545641998,1
gb,6B,0.7925271739056311,1
gb,6B,0.8680467302672945,1
gb,6B,0.9398157631352765,1
gb,6B,0.8466125175532206,1
gb,6B,0.5857447426970485,1
gb,6B,0.7754453670722536,1
gb,6B,0.9091410542950731,1
gb,6B,0.8930026468822373,1
gb,6B,0.8113253000585655,1
gb,6B,0.7818417185486776,1
gb,6B,0.8488923960951128,1
gb,6B,0.7829834635077749,1
gb,6B,0.8434416246069387,1
gb,6B,0.7187051009561354,1
gb,6B,0.806154090324461,1
gb,6B,0.8896852351800137,1
gb,6B,0.8664325458473708,1
gb,6B,0.3834205258705964,1
gb,6B,0.86573057859384,1
gb,6B,0.7162601907720727,1
gb,6B,0.7375864474282378,1
gb,6B,0.8234472302935779,1
gb,6B,0.5780810491551756,1
gb,6B,0.46219376587701083,1
gb,6B,0.8718607872182461,1
gb,6B,0.9336388823745067,1
gb,6B,0.8621445729139061,1
gb,6B,0.9049710271008259,1
gb,6B,0.9127199530966186,1
gb,6B,0.673893253249408,1
gb,6B,0.8717310395285904,1
gb,6B,0.7734630493721296,1
gb,6B,0.5122295623967527,1
gb,6B,0.3017120905320298,1
gb,6B,0.0705996613091364,1
gb,6B,0.6328027273248588,1
gb,6B,0.7402501111131192,1
gb,6B,0.34987463896063026,1
gb,6B,0.615387075424328,1
gb,6B,0.8852941834736261,1
gb,6B,0.8424499120481257,1
gb,6B,0.44759955006200464,1
gb,6B,0.603792440211216,1
gb,6B,0.6662048358693802,1
gb,6B,0.7688061404108111,1
gb,6B,0.6352647781625458,1
gb,6B,0.9191705949462093,1
gb,6B,0.8670178890387751,1
gb,6B,0.9074989238079552,1
gb,6B,0.8953355506175216,1
gb,6B,0.9044682843715539,1
gb,6B,0.8570807225032245,1
gb,6B,0.874304841593076,1
gb,6B,0.9461506079257144,1
gb,6B,0.854417719903188,1
gb,6B,0.8924014058189895,1
gb,6B,0.8518746780679628,1
gb,6B,0.8969295435439321,1
gb,6B,0.9489930408215799,1
gb,6B,0.9308044927979756,1
gb,6B,0.8694371046602034,1
gb,6B,0.8956749905659344,1
gb,6B,0.9076314122210764,1
gb,6B,0.8348455409822244,1
gb,6B,0.9094453951500409,1
gb,6B,0.8957591243566746,1
gb,6B,0.8812587405344288,1
gb,6B,0.8797507870337294,1
gb,6B,0.9446490369464464,1
gb,6B,0.8493048583081273,1
gb,6B,0.8467899190117744,1
gb,6B,0.861036429067058,1
gb,6B,0.8735816795594132,1
gb,6B,0.8802116593638889,1
gb,6B,0.8616805407834919,1
gb,6B,0.8780806251339118,1
gb,6B,0.8935164225642835,1
gb,6B,0.9000853987150794,1
gb,6B,0.8616805407834919,1
gb,6B,0.8937854275804864,1
gb,6B,0.9132994162107764,1
gb,6B,0.8559811056430128,1
gb,6B,0.7892482550936589,1
deep_ssl_strict,6B,0.5535433888435364,0
deep_ssl_strict,6B,0.057536378502845764,0
deep_ssl_strict,6B,0.1794266700744629,0
deep_ssl_strict,6B,0.20834019780158997,0
deep_ssl_strict,6B,0.021706996485590935,0
deep_ssl_strict,6B,0.0679771900177002,0
deep_ssl_strict,6B,0.17612005770206451,0
deep_ssl_strict,6B,0.3518025577068329,0
deep_ssl_strict,6B,0.23867285251617432,0
deep_ssl_strict,6B,0.1721411645412445,0
deep_ssl_strict,6B,0.047910936176776886,0
deep_ssl_strict,6B,0.05685969442129135,0
deep_ssl_strict,6B,0.07456471771001816,0
deep_ssl_strict,6B,0.10549509525299072,0
deep_ssl_strict,6B,0.10594566911458969,0
deep_ssl_strict,6B,0.74880450963974,0
deep_ssl_strict,6B,0.2744443118572235,0
deep_ssl_strict,6B,0.04131893068552017,0
deep_ssl_strict,6B,0.0931328684091568,0
deep_ssl_strict,6B,0.9134736061096191,0
deep_ssl_strict,6B,0.743514358997345,0
deep_ssl_strict,6B,0.015019135549664497,0
deep_ssl_strict,6B,0.8281117677688599,0
deep_ssl_strict,6B,0.6434445977210999,0
deep_ssl_strict,6B,0.5512285232543945,0
deep_ssl_strict,6B,0.4539795219898224,0
deep_ssl_strict,6B,0.33702826499938965,1
deep_ssl_strict,6B,0.376956045627594,1
deep_ssl_strict,6B,0.4355287551879883,1
deep_ssl_strict,6B,0.4600038528442383,1
deep_ssl_strict,6B,0.030441557988524437,1
deep_ssl_strict,6B,0.0701671689748764,1
deep_ssl_strict,6B,0.023946015164256096,1
deep_ssl_strict,6B,0.3633468747138977,1
deep_ssl_strict,6B,0.4777417480945587,1
deep_ssl_strict,6B,0.43180492520332336,1
deep_ssl_strict,6B,0.058219730854034424,1
deep_ssl_strict,6B,0.35374611616134644,1
deep_ssl_strict,6B,0.5583253502845764,1
deep_ssl_strict,6B,0.38632145524024963,1
deep_ssl_strict,6B,0.4259033501148224,1
deep_ssl_strict,6B,0.11416392028331757,1
deep_ssl_strict,6B,0.7356405258178711,1
deep_ssl_strict,6B,0.41300466656684875,1
deep_ssl_strict,6B,0.5207575559616089,1
deep_ssl_strict,6B,0.44855695962905884,1
deep_ssl_strict,6B,0.1320815533399582,1
deep_ssl_strict,6B,0.11284946650266647,1
deep_ssl_strict,6B,0.04901255667209625,1
deep_ssl_strict,6B,0.03179754689335823,1
deep_ssl_strict,6B,0.6584168076515198,1
deep_ssl_strict,6B,0.4022759199142456,1
deep_ssl_strict,6B,0.27284184098243713,1
deep_ssl_strict,6B,0.47636038064956665,1
deep_ssl_strict,6B,0.5152265429496765,1
deep_ssl_strict,6B,0.3379043936729431,1
deep_ssl_strict,6B,0.2858111560344696,1
deep_ssl_strict,6B,0.1735730767250061,1
deep_ssl_strict,6B,0.32387876510620117,1
deep_ssl_strict,6B,0.635921061038971,1
deep_ssl_strict,6B,0.7655405402183533,1
deep_ssl_strict,6B,0.7894647121429443,1
deep_ssl_strict,6B,0.7628823518753052,1
deep_ssl_strict,6B,0.6729878783226013,1
