method,fold,label_frac,prob,y_true
gb,15,0.1,0.9095190225441492,1
gb,15,0.1,0.8892789503859774,1
gb,15,0.1,0.7497618626674311,1
gb,15,0.1,0.9015232748254081,1
gb,15,0.1,0.9148675865225747,1
gb,15,0.1,0.90098995500779,1
deep_scratch,15,0.1,0.7037750482559204,1
deep_scratch,15,0.1,0.5192846059799194,1
deep_scratch,15,0.1,0.6028606295585632,1
deep_scratch,15,0.1,0.4770604968070984,1
deep_scratch,15,0.1,0.5021169185638428,1
deep_scratch,15,0.1,0.3529028296470642,1
deep_scratch,15,0.1,0.6944943070411682,1
deep_scratch,15,0.1,0.5828261971473694,1
deep_scratch,15,0.1,0.6446934342384338,1
deep_scratch,15,0.1,0.8674839735031128,1
deep_scratch,15,0.1,0.9563984274864197,1
deep_scratch,15,0.1,0.9914802312850952,1
deep_scratch,15,0.1,0.9037677049636841,1
deep_scratch,15,0.1,0.9756645560264587,1
deep_scratch,15,0.1,0.9516783952713013,1
deep_scratch,15,0.1,0.9247381091117859,1
deep_scratch,15,0.1,0.4826878011226654,1
deep_scratch,15,0.1,0.9510813355445862,1
deep_scratch,15,0.1,0.8072070479393005,1
deep_scratch,15,0.1,0.5527345538139343,1
deep_scratch,15,0.1,0.6568347215652466,1
deep_scratch,15,0.1,0.9818516969680786,1
deep_scratch,15,0.1,0.9963459372520447,1
deep_scratch,15,0.1,0.999976396560669,1
deep_scratch,15,0.1,0.9996080994606018,1
deep_scratch,15,0.1,0.8028028011322021,1
deep_scratch,15,0.1,0.9675315618515015,1
deep_scratch,15,0.1,0.9950110912322998,1
deep_scratch,15,0.1,0.9994679093360901,1
deep_scratch,15,0.1,0.9721355438232422,1
deep_scratch,15,0.1,0.961724579334259,1
deep_scratch,15,0.1,0.08857719600200653,1
deep_scratch,15,0.1,0.6556693911552429,1
deep_scratch,15,0.1,0.9579691290855408,1
deep_scratch,15,0.1,0.8564673662185669,1
deep_scratch,15,0.1,0.17340034246444702,1
deep_scratch,15,0.1,0.24370060861110687,1
deep_scratch,15,0.1,0.3069537580013275,1
deep_scratch,15,0.1,0.8361517786979675,1
deep_scratch,15,0.1,0.9300932884216309,1
deep_scratch,15,0.1,0.9182772636413574,1
deep_scratch,15,0.1,0.9960983991622925,1
deep_scratch,15,0.1,0.9833101630210876,0
deep_scratch,15,0.1,0.9529861211776733,0
deep_scratch,15,0.1,0.9744951128959656,0
deep_scratch,15,0.1,0.989595353603363,0
deep_scratch,15,0.1,0.9987622499465942,0
deep_scratch,15,0.1,0.9550273418426514,0
deep_scratch,15,0.1,0.8587559461593628,0
deep_scratch,15,0.1,0.9977487921714783,1
deep_scratch,15,0.1,0.9988297820091248,1
deep_scratch,15,0.1,0.9580157399177551,1
deep_scratch,15,0.1,0.789604902267456,1
deep_scratch,15,0.1,0.8612138628959656,1
deep_scratch,15,0.1,0.9743872284889221,1
deep_scratch,15,0.1,0.9917539358139038,1
deep_scratch,15,0.1,0.21198108792304993,1
deep_scratch,15,0.1,0.045170970261096954,1
deep_scratch,15,0.1,0.09945043921470642,1
deep_scratch,15,0.1,0.6716991662979126,1
deep_scratch,15,0.1,0.8444557189941406,1
deep_scratch,15,0.1,0.8163769841194153,1
deep_scratch,15,0.1,0.8120283484458923,1
deep_scratch,15,0.1,0.7651160359382629,1
deep_scratch,15,0.1,0.774533748626709,1
deep_scratch,15,0.1,0.9228451251983643,1
deep_scratch,15,0.1,0.8619582653045654,1
deep_scratch,15,0.1,0.7400498986244202,1
deep_scratch,15,0.1,0.3679870069026947,1
deep_scratch,15,0.1,0.5264904499053955,1
deep_scratch,15,0.1,0.62482750415802,1
deep_scratch,15,0.1,0.9545176029205322,1
deep_scratch,15,0.1,0.9644771218299866,1
deep_scratch,15,0.1,0.8325849175453186,1
deep_scratch,15,0.1,0.8870158195495605,1
deep_scratch,15,0.1,0.985539972782135,1
deep_scratch,15,0.1,0.9959783554077148,1
deep_scratch,15,0.1,0.9544158577919006,1
deep_scratch,15,0.1,0.6291812658309937,1
deep_scratch,15,0.1,0.7573985457420349,1
deep_scratch,15,0.1,0.8925853371620178,1
deep_scratch,15,0.1,0.8123933672904968,1
deep_scratch,15,0.1,0.9438572525978088,1
deep_scratch,15,0.1,0.9594794511795044,1
deep_scratch,15,0.1,0.936989963054657,1
deep_scratch,15,0.1,0.6807663440704346,1
deep_scratch,15,0.1,0.8462966084480286,1
deep_scratch,15,0.1,0.40574079751968384,1
deep_scratch,15,0.1,0.8618731498718262,1
deep_scratch,15,0.1,0.679060161113739,1
deep_scratch,15,0.1,0.7516067624092102,1
deep_scratch,15,0.1,0.9936415553092957,1
deep_scratch,15,0.1,0.9995182752609253,1
deep_scratch,15,0.1,0.9883821606636047,1
deep_scratch,15,0.1,0.9871750473976135,1
deep_scratch,15,0.1,0.9403581619262695,1
deep_scratch,15,0.1,0.8595619797706604,1
deep_scratch,15,0.1,0.9842751622200012,1
deep_scratch,15,0.1,0.9803433418273926,1
deep_scratch,15,0.1,0.962242603302002,1
deep_scratch,15,0.1,0.9678398966789246,1
deep_scratch,15,0.1,0.9612714052200317,1
deep_scratch,15,0.1,0.9757737517356873,1
deep_scratch,15,0.1,0.9558225274085999,1
deep_scratch,15,0.1,0.9967188239097595,1
deep_scratch,15,0.1,0.9799250364303589,1
deep_scratch,15,0.1,0.9991149306297302,1
deep_scratch,15,0.1,0.9859906435012817,1
deep_scratch,15,0.1,0.9600346684455872,1
deep_scratch,15,0.1,0.980588972568512,1
deep_scratch,15,0.1,0.9507474303245544,1
deep_scratch,15,0.1,0.6514027714729309,1
deep_scratch,15,0.1,0.9081243276596069,1
deep_scratch,15,0.1,0.9478013515472412,1
deep_scratch,15,0.1,0.8388884663581848,1
deep_scratch,15,0.1,0.8282005190849304,1
deep_scratch,15,0.1,0.7405576705932617,1
deep_scratch,15,0.1,0.6151740550994873,1
deep_scratch,15,0.1,0.609965980052948,1
deep_scratch,15,0.1,0.6110105514526367,1
deep_scratch,15,0.1,0.7577183246612549,1
deep_scratch,15,0.1,0.8848822712898254,1
deep_scratch,15,0.1,0.9847756028175354,1
deep_scratch,15,0.1,0.8872242569923401,1
deep_scratch,15,0.1,0.9567126035690308,1
deep_scratch,15,0.1,0.9573388695716858,1
deep_scratch,15,0.1,0.658877968788147,1
deep_scratch,15,0.1,0.37112265825271606,1
deep_scratch,15,0.1,0.25298306345939636,1
deep_scratch,15,0.1,0.19836267828941345,1
deep_scratch,15,0.1,0.1769372820854187,1
deep_scratch,15,0.1,0.2100253701210022,1
deep_scratch,15,0.1,0.937875509262085,1
deep_scratch,15,0.1,0.15487946569919586,1
deep_scratch,15,0.1,0.1429615169763565,1
deep_scratch,15,0.1,0.4666791558265686,1
deep_scratch,15,0.1,0.3392353057861328,1
deep_scratch,15,0.1,0.6047695875167847,1
deep_scratch,15,0.1,0.9333740472793579,1
deep_scratch,15,0.1,0.8124507665634155,1
deep_scratch,15,0.1,0.8478186130523682,1
deep_scratch,15,0.1,0.6553820967674255,1
deep_scratch,15,0.1,0.8069217205047607,1
deep_scratch,15,0.1,0.9357345104217529,1
deep_scratch,15,0.1,0.9480075836181641,1
deep_scratch,15,0.1,0.9105556607246399,1
deep_scratch,15,0.1,0.9619327783584595,1
deep_scratch,15,0.1,0.9679600596427917,1
deep_scratch,15,0.1,0.9958592057228088,1
deep_scratch,15,0.1,0.8993661999702454,1
deep_scratch,15,0.1,0.6690893769264221,1
deep_scratch,15,0.1,0.5027040243148804,1
deep_scratch,15,0.1,0.66499924659729,1
deep_scratch,15,0.1,0.5591913461685181,1
deep_scratch,15,0.1,0.8318636417388916,1
deep_scratch,15,0.1,0.9518743753433228,1
deep_scratch,15,0.1,0.5493314862251282,1
deep_scratch,15,0.1,0.20614388585090637,1
deep_scratch,15,0.1,0.27761614322662354,1
deep_scratch,15,0.1,0.6653298735618591,1
deep_scratch,15,0.1,0.7600553631782532,1
deep_ssl,15,0.1,0.7193464040756226,1
deep_ssl,15,0.1,0.5609555840492249,1
deep_ssl,15,0.1,0.6604238152503967,1
deep_ssl,15,0.1,0.7014512419700623,1
deep_ssl,15,0.1,0.6029937863349915,1
deep_ssl,15,0.1,0.5762110948562622,1
deep_ssl,15,0.1,0.6009008288383484,1
deep_ssl,15,0.1,0.5419813394546509,1
deep_ssl,15,0.1,0.6493058204650879,1
deep_ssl,15,0.1,0.7153350114822388,1
deep_ssl,15,0.1,0.810960054397583,1
deep_ssl,15,0.1,0.994625985622406,1
deep_ssl,15,0.1,0.8732030987739563,1
deep_ssl,15,0.1,0.9450769424438477,1
deep_ssl,15,0.1,0.8665527105331421,1
deep_ssl,15,0.1,0.9285836219787598,1
deep_ssl,15,0.1,0.43096137046813965,1
deep_ssl,15,0.1,0.7622875571250916,1
deep_ssl,15,0.1,0.6586046814918518,1
deep_ssl,15,0.1,0.5292634963989258,1
deep_ssl,15,0.1,0.6240852475166321,1
deep_ssl,15,0.1,0.9600894451141357,1
deep_ssl,15,0.1,0.9808716773986816,1
deep_ssl,15,0.1,0.9772765636444092,1
deep_ssl,15,0.1,0.9289800524711609,1
deep_ssl,15,0.1,0.6224899291992188,1
deep_ssl,15,0.1,0.8875540494918823,1
deep_ssl,15,0.1,0.9598519802093506,1
deep_ssl,15,0.1,0.9955417513847351,1
deep_ssl,15,0.1,0.9090607166290283,1
deep_ssl,15,0.1,0.8826091885566711,1
deep_ssl,15,0.1,0.47622546553611755,1
deep_ssl,15,0.1,0.4963779151439667,1
deep_ssl,15,0.1,0.727965235710144,1
deep_ssl,15,0.1,0.6334095597267151,1
deep_ssl,15,0.1,0.3798498809337616,1
deep_ssl,15,0.1,0.4980657696723938,1
deep_ssl,15,0.1,0.6017128825187683,1
deep_ssl,15,0.1,0.6486012935638428,1
deep_ssl,15,0.1,0.7100748419761658,1
deep_ssl,15,0.1,0.7173718810081482,1
deep_ssl,15,0.1,0.8246848583221436,1
deep_ssl,15,0.1,0.9592103362083435,0
deep_ssl,15,0.1,0.9247553944587708,0
deep_ssl,15,0.1,0.9825221300125122,0
deep_ssl,15,0.1,0.9949398040771484,0
deep_ssl,15,0.1,0.9884263277053833,0
deep_ssl,15,0.1,0.8064461946487427,0
deep_ssl,15,0.1,0.6681502461433411,0
deep_ssl,15,0.1,0.993235170841217,1
deep_ssl,15,0.1,0.9957475066184998,1
deep_ssl,15,0.1,0.962630569934845,1
deep_ssl,15,0.1,0.7781870365142822,1
deep_ssl,15,0.1,0.8656483888626099,1
deep_ssl,15,0.1,0.8943146467208862,1
deep_ssl,15,0.1,0.9596496820449829,1
deep_ssl,15,0.1,0.5399171113967896,1
deep_ssl,15,0.1,0.2610611319541931,1
deep_ssl,15,0.1,0.3059335947036743,1
deep_ssl,15,0.1,0.7742555141448975,1
deep_ssl,15,0.1,0.8830583095550537,1
deep_ssl,15,0.1,0.8609743118286133,1
deep_ssl,15,0.1,0.8853106498718262,1
deep_ssl,15,0.1,0.8384121060371399,1
deep_ssl,15,0.1,0.7542983889579773,1
deep_ssl,15,0.1,0.7971936464309692,1
deep_ssl,15,0.1,0.8156887292861938,1
deep_ssl,15,0.1,0.8834553956985474,1
deep_ssl,15,0.1,0.7696106433868408,1
deep_ssl,15,0.1,0.7331071496009827,1
deep_ssl,15,0.1,0.8386662006378174,1
deep_ssl,15,0.1,0.7377323508262634,1
deep_ssl,15,0.1,0.8370469212532043,1
deep_ssl,15,0.1,0.7621927857398987,1
deep_ssl,15,0.1,0.8540542721748352,1
deep_ssl,15,0.1,0.9941486120223999,1
deep_ssl,15,0.1,0.9489929676055908,1
deep_ssl,15,0.1,0.8907515406608582,1
deep_ssl,15,0.1,0.5229931473731995,1
deep_ssl,15,0.1,0.6022575497627258,1
deep_ssl,15,0.1,0.7491003274917603,1
deep_ssl,15,0.1,0.7328699231147766,1
deep_ssl,15,0.1,0.8460347652435303,1
deep_ssl,15,0.1,0.8629051446914673,1
deep_ssl,15,0.1,0.8730335235595703,1
deep_ssl,15,0.1,0.6429876089096069,1
deep_ssl,15,0.1,0.7207339406013489,1
deep_ssl,15,0.1,0.4952645003795624,1
deep_ssl,15,0.1,0.8003259897232056,1
deep_ssl,15,0.1,0.5215438604354858,1
deep_ssl,15,0.1,0.5487372875213623,1
deep_ssl,15,0.1,0.9939137101173401,1
deep_ssl,15,0.1,0.9981348514556885,1
deep_ssl,15,0.1,0.9682191610336304,1
deep_ssl,15,0.1,0.9828977584838867,1
deep_ssl,15,0.1,0.9643160104751587,1
deep_ssl,15,0.1,0.9318054914474487,1
deep_ssl,15,0.1,0.9751917123794556,1
deep_ssl,15,0.1,0.9734719395637512,1
deep_ssl,15,0.1,0.9640408158302307,1
deep_ssl,15,0.1,0.9749230146408081,1
deep_ssl,15,0.1,0.9696207642555237,1
deep_ssl,15,0.1,0.943105161190033,1
deep_ssl,15,0.1,0.9492673277854919,1
deep_ssl,15,0.1,0.9961322546005249,1
deep_ssl,15,0.1,0.9259661436080933,1
deep_ssl,15,0.1,0.9904729723930359,1
deep_ssl,15,0.1,0.9214575886726379,1
deep_ssl,15,0.1,0.8635828495025635,1
deep_ssl,15,0.1,0.9602736830711365,1
deep_ssl,15,0.1,0.8973329067230225,1
deep_ssl,15,0.1,0.9936686158180237,1
deep_ssl,15,0.1,0.9929815530776978,1
deep_ssl,15,0.1,0.9223106503486633,1
deep_ssl,15,0.1,0.6355688571929932,1
deep_ssl,15,0.1,0.668908953666687,1
deep_ssl,15,0.1,0.5944257974624634,1
deep_ssl,15,0.1,0.5173758268356323,1
deep_ssl,15,0.1,0.5236654877662659,1
deep_ssl,15,0.1,0.48040899634361267,1
deep_ssl,15,0.1,0.5781872868537903,1
deep_ssl,15,0.1,0.8221272826194763,1
deep_ssl,15,0.1,0.8075464367866516,1
deep_ssl,15,0.1,0.787771999835968,1
deep_ssl,15,0.1,0.6519762873649597,1
deep_ssl,15,0.1,0.9565191864967346,1
deep_ssl,15,0.1,0.8571374416351318,1
deep_ssl,15,0.1,0.5263872742652893,1
deep_ssl,15,0.1,0.461132287979126,1
deep_ssl,15,0.1,0.47243165969848633,1
deep_ssl,15,0.1,0.43962427973747253,1
deep_ssl,15,0.1,0.4471113383769989,1
deep_ssl,15,0.1,0.8826413750648499,1
deep_ssl,15,0.1,0.4336712956428528,1
deep_ssl,15,0.1,0.3831580877304077,1
deep_ssl,15,0.1,0.6762239336967468,1
deep_ssl,15,0.1,0.6495328545570374,1
deep_ssl,15,0.1,0.6990121603012085,1
deep_ssl,15,0.1,0.9435477256774902,1
deep_ssl,15,0.1,0.8819132447242737,1
deep_ssl,15,0.1,0.8256804347038269,1
deep_ssl,15,0.1,0.636493444442749,1
deep_ssl,15,0.1,0.8561344146728516,1
deep_ssl,15,0.1,0.7652663588523865,1
deep_ssl,15,0.1,0.8206915855407715,1
deep_ssl,15,0.1,0.8655916452407837,1
deep_ssl,15,0.1,0.8040629625320435,1
deep_ssl,15,0.1,0.9261701107025146,1
deep_ssl,15,0.1,0.6484171748161316,1
deep_ssl,15,0.1,0.7987450361251831,1
deep_ssl,15,0.1,0.6906654238700867,1
deep_ssl,15,0.1,0.6069952845573425,1
deep_ssl,15,0.1,0.6865230798721313,1
deep_ssl,15,0.1,0.6396781802177429,1
deep_ssl,15,0.1,0.9067131280899048,1
deep_ssl,15,0.1,0.951235830783844,1
deep_ssl,15,0.1,0.6128005981445312,1
deep_ssl,15,0.1,0.4375700354576111,1
deep_ssl,15,0.1,0.41334986686706543,1
deep_ssl,15,0.1,0.7705877423286438,1
deep_ssl,15,0.1,0.840084969997406,1
gb,15,0.25,0.8857960051481515,1
gb,15,0.25,0.78878712802448,1
gb,15,0.25,0.43227622645206604,1
gb,15,0.25,0.8862354438226723,1
gb,15,0.25,0.89514740105908,1
gb,15,0.25,0.8496555136649535,1
gb,15,0.25,0.7981769875070988,1
gb,15,0.25,0.849435792789562,1
gb,15,0.25,0.9135663160902431,1
gb,15,0.25,0.8068597797221047,1
gb,15,0.25,0.6241473577871748,1
gb,15,0.25,0.9160684383360435,1
gb,15,0.25,0.8186889279140684,1
gb,15,0.25,0.8415903586678424,1
gb,15,0.25,0.889909690297901,1
gb,15,0.25,0.7463374658159629,1
gb,15,0.25,0.8536653312289263,1
gb,15,0.25,0.7729373076498556,1
gb,15,0.25,0.8246060467136338,1
gb,15,0.25,0.8858764053129035,1
gb,15,0.25,0.9256806936519261,1
gb,15,0.25,0.749246122861606,1
gb,15,0.25,0.9298448643217284,1
gb,15,0.25,0.8883497965404318,1
gb,15,0.25,0.8494254041326575,1
gb,15,0.25,0.925255678420133,1
gb,15,0.25,0.8931652103481158,1
gb,15,0.25,0.9437312921133827,1
gb,15,0.25,0.8242983981399469,1
gb,15,0.25,0.9310039667769799,1
gb,15,0.25,0.9701407710399085,1
gb,15,0.25,0.9486476340910339,1
gb,15,0.25,0.946374803393024,1
gb,15,0.25,0.9571710999864546,1
gb,15,0.25,0.9507405973340649,1
gb,15,0.25,0.9247949283207676,1
gb,15,0.25,0.9263312403989077,1
gb,15,0.25,0.9286560253929869,1
gb,15,0.25,0.9612511436115886,1
gb,15,0.25,0.9551247981274311,1
gb,15,0.25,0.9604283955680193,1
gb,15,0.25,0.9629802886628342,1
gb,15,0.25,0.9521151944060505,0
gb,15,0.25,0.6379815417558005,0
gb,15,0.25,0.9232669507046775,0
gb,15,0.25,0.8763649030007455,0
gb,15,0.25,0.7067211898109877,0
gb,15,0.25,0.858192627581087,0
gb,15,0.25,0.8389293675927271,0
gb,15,0.25,0.7476814835800829,1
gb,15,0.25,0.762492556178949,1
gb,15,0.25,0.5870034190348036,1
gb,15,0.25,0.8456276342156964,1
gb,15,0.25,0.8801628860860214,1
gb,15,0.25,0.7666857755073552,1
gb,15,0.25,0.8549514363569782,1
gb,15,0.25,0.8492833272840108,1
gb,15,0.25,0.8329830862919487,1
gb,15,0.25,0.7239672381551513,1
gb,15,0.25,0.7363443893844868,1
gb,15,0.25,0.9112302850503344,1
gb,15,0.25,0.7520596025688157,1
gb,15,0.25,0.7333619958642308,1
gb,15,0.25,0.8087329718623777,1
gb,15,0.25,0.8118041834291848,1
gb,15,0.25,0.7429183866377665,1
gb,15,0.25,0.7606973489367126,1
gb,15,0.25,0.77104682322975,1
gb,15,0.25,0.7920327141428535,1
gb,15,0.25,0.7916935436809809,1
gb,15,0.25,0.7687952489481868,1
gb,15,0.25,0.8009178713402334,1
gb,15,0.25,0.8782323327261816,1
gb,15,0.25,0.7750950203922788,1
gb,15,0.25,0.82260450779269,1
gb,15,0.25,0.9045240387420558,1
gb,15,0.25,0.9073087547504551,1
gb,15,0.25,0.9463722125056616,1
gb,15,0.25,0.9003870008622338,1
gb,15,0.25,0.8874641126970461,1
gb,15,0.25,0.8861343781428948,1
gb,15,0.25,0.8548483268842234,1
gb,15,0.25,0.8968138133778555,1
gb,15,0.25,0.8960704713181157,1
gb,15,0.25,0.9373008896499857,1
gb,15,0.25,0.8163939063296115,1
gb,15,0.25,0.8689763609934977,1
gb,15,0.25,0.8544817730967653,1
gb,15,0.25,0.8204028363084167,1
gb,15,0.25,0.900518466364327,1
gb,15,0.25,0.818816314762278,1
gb,15,0.25,0.8550741882941636,1
gb,15,0.25,0.8220432459388599,1
gb,15,0.25,0.8927819112420614,1
gb,15,0.25,0.8443387079026788,1
gb,15,0.25,0.9170206677311504,1
gb,15,0.25,0.6737357378283358,1
gb,15,0.25,0.8601882375871553,1
gb,15,0.25,0.8490845038913567,1
gb,15,0.25,0.7169599553761437,1
gb,15,0.25,0.7969869561903884,1
gb,15,0.25,0.8383299311996831,1
gb,15,0.25,0.853684309231224,1
gb,15,0.25,0.9228555154331609,1
gb,15,0.25,0.9236720104441924,1
gb,15,0.25,0.9043485954100292,1
gb,15,0.25,0.9374872840370296,1
gb,15,0.25,0.8843341959460133,1
gb,15,0.25,0.9017678231868764,1
gb,15,0.25,0.9429158854666694,1
gb,15,0.25,0.9139031787960766,1
gb,15,0.25,0.8751806688279831,1
gb,15,0.25,0.9507849937352317,1
gb,15,0.25,0.9503892186823741,1
gb,15,0.25,0.9672091191395825,1
gb,15,0.25,0.9359578059224601,1
gb,15,0.25,0.8926674046904407,1
gb,15,0.25,0.9138244053329969,1
gb,15,0.25,0.86867247048326,1
gb,15,0.25,0.883033769617517,1
gb,15,0.25,0.8308689838086429,1
gb,15,0.25,0.8778577374749538,1
gb,15,0.25,0.9532546121464028,1
gb,15,0.25,0.9570928695548323,1
gb,15,0.25,0.9383608030110886,1
gb,15,0.25,0.97232683935266,1
gb,15,0.25,0.9504134724292747,1
gb,15,0.25,0.9184470785191895,1
gb,15,0.25,0.9141083317520068,1
gb,15,0.25,0.9251745649635732,1
gb,15,0.25,0.9172940635732648,1
gb,15,0.25,0.9096889760487675,1
gb,15,0.25,0.771171636884031,1
gb,15,0.25,0.5438717857350138,1
gb,15,0.25,0.8497849065673877,1
gb,15,0.25,0.9049391308877096,1
gb,15,0.25,0.8931617244485778,1
gb,15,0.25,0.9358441488785901,1
gb,15,0.25,0.9571349751745475,1
gb,15,0.25,0.95885250244385,1
gb,15,0.25,0.9690509232683908,1
gb,15,0.25,0.7336332927915984,1
gb,15,0.25,0.792778182641797,1
gb,15,0.25,0.7899254837153402,1
gb,15,0.25,0.8458365868633378,1
gb,15,0.25,0.7865918945075083,1
gb,15,0.25,0.7631347514217426,1
gb,15,0.25,0.616670450253949,1
gb,15,0.25,0.7248609296532169,1
gb,15,0.25,0.8930397292169159,1
gb,15,0.25,0.9123957641958969,1
gb,15,0.25,0.9634951984271053,1
gb,15,0.25,0.9133019383241859,1
gb,15,0.25,0.9581623375071203,1
gb,15,0.25,0.9542825640658491,1
gb,15,0.25,0.9393925999132992,1
gb,15,0.25,0.8298682021981723,1
gb,15,0.25,0.7758649009650784,1
gb,15,0.25,0.9092621318608226,1
gb,15,0.25,0.8557869526170022,1
gb,15,0.25,0.848828197668589,1
deep_scratch,15,0.25,0.9326149821281433,1
deep_scratch,15,0.25,0.896355926990509,1
deep_scratch,15,0.25,0.6635379791259766,1
deep_scratch,15,0.25,0.7441896200180054,1
deep_scratch,15,0.25,0.8622636795043945,1
deep_scratch,15,0.25,0.5341865420341492,1
deep_scratch,15,0.25,0.24135228991508484,1
deep_scratch,15,0.25,0.1645413041114807,1
deep_scratch,15,0.25,0.7416491508483887,1
deep_scratch,15,0.25,0.7813000679016113,1
deep_scratch,15,0.25,0.8972132205963135,1
deep_scratch,15,0.25,0.9996671676635742,1
deep_scratch,15,0.25,0.9251068234443665,1
deep_scratch,15,0.25,0.9619828462600708,1
deep_scratch,15,0.25,0.9876434803009033,1
deep_scratch,15,0.25,0.9791794419288635,1
deep_scratch,15,0.25,0.08430013805627823,1
deep_scratch,15,0.25,0.3009209632873535,1
deep_scratch,15,0.25,0.7969861030578613,1
deep_scratch,15,0.25,0.9949653744697571,1
deep_scratch,15,0.25,0.9907237887382507,1
deep_scratch,15,0.25,0.8866525888442993,1
deep_scratch,15,0.25,0.8318760395050049,1
deep_scratch,15,0.25,0.9986741542816162,1
deep_scratch,15,0.25,0.9844270348548889,1
deep_scratch,15,0.25,0.99277663230896,1
deep_scratch,15,0.25,0.8626611232757568,1
deep_scratch,15,0.25,0.9493372440338135,1
deep_scratch,15,0.25,0.9079502820968628,1
deep_scratch,15,0.25,0.9422505497932434,1
deep_scratch,15,0.25,0.9804359674453735,1
deep_scratch,15,0.25,0.008547801524400711,1
deep_scratch,15,0.25,0.009985861368477345,1
deep_scratch,15,0.25,0.8079876899719238,1
deep_scratch,15,0.25,0.2305629849433899,1
deep_scratch,15,0.25,0.5846943259239197,1
deep_scratch,15,0.25,0.6460862159729004,1
deep_scratch,15,0.25,0.2388533502817154,1
deep_scratch,15,0.25,0.9119408130645752,1
deep_scratch,15,0.25,0.9738404154777527,1
deep_scratch,15,0.25,0.9356593489646912,1
deep_scratch,15,0.25,0.9990849494934082,1
deep_scratch,15,0.25,0.9735162258148193,0
deep_scratch,15,0.25,0.9864581227302551,0
deep_scratch,15,0.25,0.9907755255699158,0
deep_scratch,15,0.25,0.9935948252677917,0
deep_scratch,15,0.25,0.9355331063270569,0
deep_scratch,15,0.25,0.15993833541870117,0
deep_scratch,15,0.25,0.41481730341911316,0
deep_scratch,15,0.25,0.9992237091064453,1
deep_scratch,15,0.25,0.9988546371459961,1
deep_scratch,15,0.25,0.9953057169914246,1
deep_scratch,15,0.25,0.6991025805473328,1
deep_scratch,15,0.25,0.8338292241096497,1
deep_scratch,15,0.25,0.8758753538131714,1
deep_scratch,15,0.25,0.9924934506416321,1
deep_scratch,15,0.25,0.19647370278835297,1
deep_scratch,15,0.25,0.0654086098074913,1
deep_scratch,15,0.25,0.025265272706747055,1
deep_scratch,15,0.25,0.7130596041679382,1
deep_scratch,15,0.25,0.8604068756103516,1
deep_scratch,15,0.25,0.8950021266937256,1
deep_scratch,15,0.25,0.9379432201385498,1
deep_scratch,15,0.25,0.9384967684745789,1
deep_scratch,15,0.25,0.9800737500190735,1
deep_scratch,15,0.25,0.9876673221588135,1
deep_scratch,15,0.25,0.9754337072372437,1
deep_scratch,15,0.25,0.7553995251655579,1
deep_scratch,15,0.25,0.22465667128562927,1
deep_scratch,15,0.25,0.8812534213066101,1
deep_scratch,15,0.25,0.8343890309333801,1
deep_scratch,15,0.25,0.9971675276756287,1
deep_scratch,15,0.25,0.9862974882125854,1
deep_scratch,15,0.25,0.9746033549308777,1
deep_scratch,15,0.25,0.9087478518486023,1
deep_scratch,15,0.25,0.48028042912483215,1
deep_scratch,15,0.25,0.11139184236526489,1
deep_scratch,15,0.25,0.9337671995162964,1
deep_scratch,15,0.25,0.04261191934347153,1
deep_scratch,15,0.25,0.23154135048389435,1
deep_scratch,15,0.25,0.8298001885414124,1
deep_scratch,15,0.25,0.843281626701355,1
deep_scratch,15,0.25,0.936754584312439,1
deep_scratch,15,0.25,0.9993672966957092,1
deep_scratch,15,0.25,0.9464506506919861,1
deep_scratch,15,0.25,0.6941133141517639,1
deep_scratch,15,0.25,0.6384239792823792,1
deep_scratch,15,0.25,0.10564608126878738,1
deep_scratch,15,0.25,0.3825565278530121,1
deep_scratch,15,0.25,0.23650304973125458,1
deep_scratch,15,0.25,0.2402053326368332,1
deep_scratch,15,0.25,0.9998701810836792,1
deep_scratch,15,0.25,0.9997933506965637,1
deep_scratch,15,0.25,0.9882550239562988,1
deep_scratch,15,0.25,0.9999969005584717,1
deep_scratch,15,0.25,0.9985465407371521,1
deep_scratch,15,0.25,0.8656687140464783,1
deep_scratch,15,0.25,0.9975622892379761,1
deep_scratch,15,0.25,0.9709244966506958,1
deep_scratch,15,0.25,0.9396499991416931,1
deep_scratch,15,0.25,0.9972379207611084,1
deep_scratch,15,0.25,0.9876670837402344,1
deep_scratch,15,0.25,0.999996542930603,1
deep_scratch,15,0.25,0.9970331192016602,1
