fold,prob,y_true
E4,0.9507345151375444,1
E4,0.9486841991029925,1
E4,0.9705640166580325,1
E4,0.9502993241324166,1
E4,0.9432418859925383,1
E4,0.8815089988793016,1
E4,0.904877011830775,1
E4,0.8416931581019157,1
E4,0.8974624016781426,1
E4,0.9168339581272432,1
E4,0.8935905047746728,1
E4,0.883432383254445,1
E4,0.8854578134256986,1
E4,0.9249306255382103,1
E4,0.931721173410204,1
E4,0.9399652724669053,1
E4,0.9249306255382103,1
E4,0.9369638213531681,1
E4,0.9425410979279668,1
E4,0.9408530282361025,1
E4,0.958727624614837,1
E4,0.9561290835491334,1
E4,0.9029799035547004,1
E4,0.9585230855012626,1
E4,0.9343409137605413,1
E4,0.9323210899871386,1
E4,0.8764846858761217,1
E4,0.9016630640767036,1
E4,0.9069019420460235,1
E4,0.9577762078832476,1
E4,0.9425456012833856,1
E4,0.9351549154715648,1
E4,0.9479663458713544,1
E4,0.9546742719973735,1
E4,0.9582051382895508,1
E4,0.9506350962553461,1
E4,0.9270304620024562,1
E4,0.9462718692327231,1
E4,0.9411622496181566,1
E4,0.9283333542095967,1
E4,0.9573111443512856,1
E4,0.9584516070808609,1
E4,0.9589073767788729,1
E4,0.9535402835973302,1
E4,0.9480949107517072,1
E4,0.9236883078226829,1
E4,0.9058757553935894,1
E4,0.9293475994676106,1
E4,0.9251442399989004,1
E4,0.9371647480036348,1
E4,0.9274910155330351,1
E4,0.9301180338276446,1
E4,0.9137683069512594,1
E4,0.9207766109098339,1
E4,0.9319042165176692,1
E4,0.9129186985443756,1
E4,0.8865006952904942,1
E4,0.9313356736491046,1
E4,0.9376064351782967,1
E4,0.8733176610581096,1
E4,0.845784464210275,1
E4,0.9162393839655365,1
E4,0.8980411217292539,1
E4,0.9166155488248499,1
E4,0.9262183312357845,1
E4,0.8645428323681199,1
E4,0.9359570161016979,1
E4,0.8825221912609023,1
E4,0.8853389710768029,1
E4,0.9200213563716468,1
E4,0.8803336491631553,1
E4,0.8981548636833294,1
E4,0.8412360138517165,1
E4,0.8514573470049588,1
E4,0.849872589694227,1
E4,0.9099140945372806,1
E4,0.8372254436196274,1
E4,0.8388682274755409,1
E4,0.8998599514093137,1
E4,0.9006500936815339,1
E4,0.8791719221334852,1
E4,0.9222410374199859,1
E4,0.813769480742338,1
E4,0.8996270833083478,1
E4,0.8797399738718336,1
E4,0.8538427728064323,0
E4,0.9268092034041624,0
E4,0.8663797934162825,0
E4,0.8557127876212551,0
E4,0.8478067969974332,0
E4,0.8484422202947571,0
E4,0.8603458653981787,0
E4,0.8472348641529688,0
E4,0.8285924634215056,0
E4,0.8417728554820054,0
E4,0.8958292339823974,0
E4,0.7029945369846061,0
E4,0.91922986909709,0
E4,0.911171063985924,0
E4,0.9202401234479068,0
E4,0.8688623197411194,0
E4,0.871320355894991,0
E4,0.8799502435904483,0
E4,0.8532143036521993,0
E4,0.8786457496425937,0
E4,0.8656609843132423,0
E4,0.864826792015797,0
E4,0.8242295881055294,0
E4,0.8265506454290452,0
E4,0.8895189253859992,0
E4,0.8312037099779894,0
E4,0.8752987409806857,0
E4,0.8481662885755059,0
E4,0.8308682314137228,0
E4,0.7923205475700456,0
E4,0.9088379811394972,0
E4,0.8822070144303114,0
E4,0.8628258041328114,0
E4,0.8583309403323605,0
E4,0.8334594699971893,0
E4,0.8740506648775851,0
E4,0.8289882842815398,0
E4,0.8413970085938776,0
E4,0.8561493291615859,0
E4,0.8699865484763051,0
E4,0.8434182789413749,0
E4,0.8346765472314339,0
E4,0.8986697904511844,0
E4,0.8924923688373355,0
E4,0.9234627485250425,0
E4,0.9001278248473285,0
E4,0.9067110348378943,0
E4,0.9218896238660919,0
E4,0.9357569635390431,1
E4,0.9437100090077895,1
E4,0.8997301926248445,1
E4,0.9070708007866126,1
E4,0.9602412609615736,1
E4,0.9042487614388668,1
E4,0.8617256435937684,1
E4,0.9303700456684083,1
E4,0.9280165678300485,1
E4,0.9436592964540834,1
E4,0.9394884055783058,1
E4,0.9072932039296338,1
E4,0.9125194181405711,1
E4,0.9251910793427333,1
E4,0.9243521908634347,1
E4,0.934447660395158,1
E4,0.9301767030444291,1
E4,0.9678393366311988,1
E4,0.9585275558661503,1
E4,0.9409071182605344,1
E4,0.878293255720819,1
E4,0.9230343311953336,1
E4,0.8928737728582501,1
E4,0.8884561275012509,1
E4,0.9397947054739064,1
E4,0.9373711280260625,1
E4,0.9212571962217977,1
E4,0.9335472973530813,1
E4,0.9614106854526542,1
E4,0.9422390141009519,1
E4,0.9368506581560336,1
E4,0.9395711871338823,1
E4,0.9006282861541229,1
E4,0.9654431365525552,1
E4,0.9583191383909774,1
E4,0.9564724108606528,1
E4,0.9582481458886096,1
E4,0.9541152443136078,1
E4,0.986513881418385,1
E4,0.9451386257510164,1
E4,0.9389173991027642,1
E4,0.9273618729986653,1
E4,0.9076019263874499,1
E4,0.902537734501822,1
E4,0.9041037945259205,1
E4,0.9343010811659317,1
E4,0.9060167088531704,1
E4,0.9434944073025551,1
E4,0.9534721777061936,1
E4,0.8793751732259734,1
E4,0.883267479874873,1
E4,0.9057943273428316,1
E4,0.9142723114782474,1
E4,0.9140817577716032,1
E4,0.922711341137878,1
E4,0.927088450208289,1
E4,0.8983814931557536,1
E4,0.8960911884076856,1
E4,0.9349373239900479,1
E4,0.9607824879179128,1
E4,0.9338762536006867,1
E4,0.9215786627824958,1
E4,0.9335551965924901,1
E4,0.9475321780562659,1
E4,0.950097868611354,1
E4,0.9398616717648222,1
E4,0.9239144670030384,1
E4,0.9178433933781408,1
E4,0.8490956700178675,1
E4,0.9509148364405813,1
E4,0.9541848968604195,1
E4,0.920482370282243,1
E4,0.8747978399205844,1
E4,0.9749129545637327,1
E4,0.979455662974748,1
E4,0.9828626845356927,1
E4,0.9527404691045195,1
E4,0.942897758086816,1
E4,0.9651593723351088,1
E4,0.961966223785546,1
E4,0.9627922116873551,1
E4,0.9425814958757159,1
E4,0.9425814958757159,1
E4,0.9583679767347137,1
E4,0.8497218561459269,1
E4,0.9059201410498784,1
E4,0.9227441794178057,1
E4,0.9790420851772207,1
E4,0.8937586795912156,1
E4,0.8690021920299481,1
E4,0.8331879171181098,1
E4,0.914942740431639,1
E4,0.8830740543103969,1
E4,0.9330436107581663,1
E4,0.7946914361270068,1
E4,0.8540884258816631,1
E4,0.8932474292435826,1
E4,0.8962951527963213,1
E4,0.8957053174077525,1
E4,0.8684613352255374,1
E4,0.857847523275158,1
E4,0.8495939999871582,1
E4,0.9383592742039483,1
E4,0.9265439775336068,1
E4,0.9364373121210182,1
E4,0.9386155206677942,1
E4,0.9676246097771135,1
E4,0.9782499079822294,1
E4,0.981007607445415,1
E4,0.9513917540612069,1
E4,0.9558483351663,1
E4,0.9553417534943672,1
E4,0.9594219484095783,1
E4,0.9531882505464423,1
E4,0.972413762305878,1
E4,0.9525178703352039,1
E4,0.9444789401741582,1
E4,0.9380248486483075,1
E4,0.9705169313862756,1
E4,0.9290140247549322,1
E4,0.9213902463711564,1
E4,0.9355454510672991,1
E4,0.9242939416446514,1
E4,0.9444329924097008,1
E4,0.9287978517657658,1
E4,0.9154025704571533,1
E4,0.8228386037601371,1
E4,0.9310227064662341,1
E4,0.9310227064662341,1
E4,0.8913783715986175,1
E4,0.9395989216002096,1
E4,0.9374108410645834,1
E4,0.9281287862863234,1
E4,0.896234763165962,1
E4,0.9080473452804657,1
E4,0.9225197841424307,1
E4,0.9225197841424307,1
E4,0.9042092985471061,1
E4,0.9461930695509639,1
E4,0.9625799865970529,1
E4,0.940396584017929,1
E4,0.9588256509461303,1
E4,0.9643877774527532,1
E4,0.9624599417624499,1
E4,0.9626589048647453,1
E4,0.9267975431260849,1
E4,0.9497665542049999,1
E4,0.939862535109368,1
E4,0.9273848807901164,1
E4,0.9361853362406525,1
E4,0.9555382460766204,1
E4,0.9288774762139693,1
E4,0.931426345875762,1
E4,0.9241139015971468,1
E4,0.9501918825828167,1
E4,0.9516251738533352,1
E4,0.9518875200110873,1
E4,0.9606584140795474,1
E4,0.9632331271950036,1
E4,0.9622538801644585,1
E4,0.9384981756746491,1
E4,0.9444972867022968,1
E4,0.924745857373725,1
E4,0.9075288376055186,1
E4,0.9247713941881816,0
E4,0.9526030105355539,0
E4,0.9395219743704812,0
E4,0.9119227219121385,0
E4,0.9080082480450902,0
E4,0.9580847157499383,0
E4,0.9446112761369393,0
E4,0.9460759573182052,0
E4,0.9444329924097008,0
E4,0.9389826719156371,0
E4,0.8448444900110637,0
E4,0.9107924576984242,0
E4,0.9281970728933882,0
E4,0.9340137363973989,0
E4,0.8646310308830347,0
E4,0.678874711689222,0
E4,0.5534632842448518,0
E4,0.8709207714531582,0
E4,0.9170811298640205,0
E4,0.8966965682051887,0
E4,0.9031597861057086,0
E4,0.9516950753415899,0
E4,0.9399564632266386,0
E4,0.9261491870825866,0
E4,0.8818879723923996,0
E4,0.8484616185553687,0
E4,0.8468248523688071,0
E4,0.9102440596024962,0
E4,0.9012485967043041,0
E4,0.8608391544222428,0
E4,0.8984271786033371,0
E4,0.7579466263689874,0
E4,0.8944401845697562,0
E4,0.8041240777728313,0
E4,0.8176216778986644,0
E4,0.8689452137854612,0
E4,0.83566433175972,0
E4,0.9206362585318854,0
E4,0.9557254358704151,0
E4,0.9443047121447284,0
E4,0.9446826597155449,0
E4,0.9633883831419724,0
E4,0.9808683814357717,0
E4,0.9631961039840432,0
E4,0.888497735436077,0
E4,0.8552850932436142,0
E4,0.807612343408851,0
E4,0.8752457707001554,0
E4,0.875221807311192,0
E4,0.9223489611576393,0
E4,0.9325626411310963,0
E4,0.9310544545884174,0
E4,0.9329558851400997,0
E4,0.9032844607105898,0
E4,0.9285504662196277,0
E4,0.9238841173343528,0
E4,0.942999083077497,0
E4,0.9093287788109603,0
E4,0.9721366526752698,0
E4,0.943013756838562,0
E4,0.9539142081476639,0
E4,0.9337638304992032,0
E4,0.8480927570882034,0
E4,0.8923354063210346,0
E4,0.8887082980820613,0
E4,0.9019788661963549,0
E4,0.9235019445114877,0
E4,0.9316357910131915,0
E4,0.9568983947296947,0
E4,0.9561388487419668,0
E4,0.9577017516025083,0
E4,0.9558354469739362,0
E4,0.9522441865049852,0
E4,0.9633294438165413,0
E4,0.9633294438165413,0
E4,0.9507382732385735,0
E4,0.9582579602093129,0
E4,0.9711423883483346,0
E4,0.929283228317924,0
E4,0.9505945125886578,0
E4,0.9395711871338823,0
E4,0.9241909089152267,0
E4,0.9746286510918941,0
E4,0.9671398795486804,0
E4,0.9570257154122918,0
E4,0.9729908840494059,0
E4,0.9531553266073096,0
E4,0.9295546007588785,0
E4,0.9401400419319892,0
E4,0.9618109979676351,1
E4,0.968641423169831,1
E4,0.9769887638163803,1
E4,0.9599970546021482,1
E4,0.9363556555532974,1
E4,0.9671488568650686,1
E4,0.9438432090180411,1
E4,0.9680995116654263,1
E4,0.9670432583945667,1
E4,0.9675453312119972,1
E4,0.965452940483457,1
E4,0.926868320899148,1
E4,0.9480585844761394,1
E4,0.9405059107670055,1
E4,0.9207234045293724,1
E4,0.9422057053829997,1
E4,0.9340057442411647,1
E4,0.9363556719210572,1
E4,0.9147606557741926,1
E4,0.9313084271538901,1
E4,0.9309092236060523,1
E4,0.8932755485748713,1
E4,0.9023385605076069,1
E4,0.8956748592533554,1
E4,0.9488003743765561,1
E4,0.9286722652512599,1
E4,0.869477322150548,1
E4,0.8465649952620431,1
E4,0.7871555206071783,1
E4,0.874163962672971,1
E4,0.8506285000925636,1
E4,0.8649208560364349,1
E4,0.878372668385293,1
E4,0.8777475628763316,1
E4,0.8331829485552605,1
E4,0.7942497659151257,1
E4,0.8241749282483044,1
E4,0.8019421660733105,1
E4,0.8948513576672213,1
E4,0.9336468755766945,1
E4,0.9071496771601072,1
E4,0.9408608943096086,1
E4,0.9397338108552911,1
E4,0.9151287029311597,1
E4,0.9485974616650024,1
E4,0.859526007667109,1
E4,0.8842491985083313,1
E4,0.8905655508713576,1
E4,0.7572769635863481,1
E4,0.7778244647934454,1
E4,0.8417666747070135,1
E4,0.8719646543986165,1
E4,0.8580555859982952,1
E4,0.8086298844395742,1
E4,0.8525111107008685,1
E4,0.8090190182032443,1
E4,0.9121240795787569,1
E4,0.8144423298632584,1
E4,0.844053008600712,1
E4,0.8840974856919906,1
E4,0.8721215663497436,1
E4,0.9266282617258812,1
E4,0.939634115506646,1
E4,0.8668559105042268,1
E4,0.8405004555746334,1
E4,0.8895326866469742,1
E4,0.7739802761049485,1
E4,0.8806125884294287,1
E4,0.908057177560346,1
E4,0.9100470202115939,1
E4,0.9224705512802555,1
E4,0.925086559146515,1
E4,0.953782543095939,1
E4,0.9538640643234106,1
E4,0.9514723121996284,1
E4,0.9600520287751901,1
E4,0.9360857480712116,1
E4,0.9247969573803119,1
E4,0.932593882917704,1
E4,0.9278527493485348,1
E4,0.9409076039473887,1
E4,0.9324052770337227,1
E4,0.8943619117648915,1
E4,0.9119540694436696,1
E4,0.9263443334892422,1
E4,0.9114615235090288,1
E4,0.8958151261629891,1
E4,0.8905434776484933,1
E4,0.8512004297488255,1
E4,0.8816036969783917,1
E4,0.9393695253903813,1
E4,0.9081115905404185,1
E4,0.8949234953021473,1
E4,0.8003014911826877,1
E4,0.8831708273697578,1
E4,0.9303410037498104,1
E4,0.9093899475985299,1
E4,0.9202127189401393,1
F5,0.6286308576244322,1
F5,0.7642566238588433,1
F5,0.7888643782388284,1
F5,0.7794487679776196,1
F5,0.8451246032685364,1
F5,0.7811215410400367,1
F5,0.7426514598474432,1
F5,0.7883061515901177,1
F5,0.8278064293845115,1
F5,0.8116192618365381,1
F5,0.7373293666339852,1
F5,0.8946567952460922,1
F5,0.7977769238357849,1
F5,0.7800410263449368,1
F5,0.8201347243856802,1
F5,0.9341654378216888,1
F5,0.9585743890951169,1
F5,0.9323654205320632,1
F5,0.8088892675969658,1
F5,0.8640892373006694,1
F5,0.8641354105382024,1
F5,0.8679777100729866,1
F5,0.8805389649354798,1
F5,0.7862485618581436,1
F5,0.7823224812885657,1
F5,0.7586345132740554,1
F5,0.8265490033874033,1
F5,0.8875028825087238,1
F5,0.8848817030781159,1
F5,0.8334516233890142,1
F5,0.7741645614533182,1
F5,0.8167358261181695,1
F5,0.8931569730326631,1
F5,0.6746293290720933,1
F5,0.8829966075003218,1
F5,0.880610574165377,1
F5,0.9353669299505887,1
F5,0.9336698844091411,1
F5,0.931184802245608,1
F5,0.9484273265227472,1
F5,0.9365177808628693,1
F5,0.917303124109896,1
F5,0.8931791029836952,1
F5,0.9279329481255005,1
F5,0.8851807853449971,1
F5,0.9248557662441113,1
F5,0.934839030639135,1
F5,0.8590832177019522,1
F5,0.8308743637311781,1
F5,0.7949225288245885,1
F5,0.9259006002150072,1
F5,0.9724933188053071,1
F5,0.9496415696393825,1
F5,0.9345619225052455,1
F5,0.9545515116186806,1
F5,0.9578228116650481,1
F5,0.9189126963480305,1
F5,0.9063096698094888,1
F5,0.8983280285355526,1
F5,0.7227754696591451,1
F5,0.907646557051552,1
F5,0.9399038403204234,1
F5,0.9347284505386392,1
F5,0.8855242438244489,1
F5,0.8844644865104885,1
F5,0.9051825276914856,1
F5,0.9051825276914856,1
F5,0.8845681172821216,1
F5,0.8797176849121172,1
F5,0.9074650023563022,1
F5,0.8955745139401095,1
F5,0.8904633619589979,1
F5,0.08119958614451245,1
F5,0.8215901745445177,1
F5,0.7196446709175897,1
F5,0.7324058413877049,1
F5,0.7026399866991263,1
F5,0.9185859028772889,0
F5,0.9272853022502606,0
F5,0.8741530064657959,0
F5,0.8158157518260228,0
F5,0.7479672668948826,0
F5,0.7127410799059688,0
F5,0.7214882110609857,0
F5,0.7238805584401367,0
F5,0.7733403477378089,0
F5,0.7588315786866284,0
F5,0.9150262174726066,0
F5,0.7290180155656322,0
F5,0.7704917208913632,0
F5,0.8946605723341977,0
F5,0.8219907296986356,0
F5,0.8199065958800345,0
F5,0.7734384256737433,1
F5,0.7813369051453313,1
F5,0.8772943661733795,1
F5,0.9045143304448955,1
F5,0.8885847537565273,1
F5,0.8183821342491568,1
F5,0.8522848052762036,1
F5,0.8771319636445682,1
F5,0.9166705444512933,1
F5,0.917869680115363,1
F5,0.7493931366130971,1
F5,0.793557609358806,1
F5,0.8317415970675087,1
F5,0.8298973370444677,1
F5,0.7547185072069083,1
F5,0.8558473159732719,1
F5,0.8632132236316942,1
F5,0.8923447557623586,1
F5,0.8170120599388798,1
F5,0.8049372063993059,1
F5,0.8082289206903728,1
F5,0.8149462932564657,1
F5,0.7948983083401397,1
F5,0.733380534564136,1
F5,0.7568545936695652,1
F5,0.8333484854508764,1
F5,0.8394489143790448,1
F5,0.8298973370444677,1
F5,0.8261355663168258,1
F5,0.79077115432673,1
F5,0.8041934829482069,1
F5,0.8487938150659778,1
F5,0.8167187122351113,1
F5,0.7202836696924552,1
F5,0.8142475127058058,1
F5,0.8079289869370987,1
F5,0.8176449384857459,1
F5,0.8470240210278999,1
F5,0.8166272924640214,1
F5,0.4518115503635905,1
F5,0.42490395832827466,1
F5,0.8211155784288205,1
F5,0.8298886964507091,1
F5,0.8810118713721058,1
F5,0.8824759002144827,1
F5,0.8684217425111701,1
F5,0.9144558743984749,1
F5,0.8952780642742476,1
F5,0.8140640204648522,1
F5,0.8870451506645702,1
F5,0.8754619443373027,1
F5,0.9098177211089177,1
F5,0.9155562108939828,1
F5,0.8440853667097299,1
F5,0.8993192518286317,1
F5,0.9048544546867785,1
F5,0.8749249220376631,1
F5,0.9043425011693719,1
F5,0.8732091962253385,1
F5,0.9244056541490874,1
F5,0.9048274649591238,1
F5,0.8344131241418343,1
F5,0.7587744953596125,1
F5,0.5652071417252301,1
F5,0.9193504492505215,1
F5,0.8735202472707868,1
F5,0.893666539452689,1
F5,0.4337894963841417,1
F5,0.39350268131168387,1
F5,0.5133548135139449,1
F5,0.3889993046985899,1
F5,0.36564517336476077,1
F5,0.3770742865481347,1
F5,0.46190614313233497,1
F5,0.5070582147491084,1
F5,0.47541141194860603,1
F5,0.4332407695511754,1
F5,0.29646464883632473,1
F5,0.26670791370913005,1
F5,0.178821198838593,1
F5,0.12527218316883634,1
F5,0.20993360429896896,1
F5,0.12527218316883634,1
F5,0.24561758119052943,1
F5,0.12527218316883634,1
F5,0.12527218316883634,1
F5,0.12527218316883634,1
F5,0.14343919657402845,1
F5,0.15030376678696264,1
F5,0.15030376678696264,1
F5,0.15644787464627255,1
F5,0.15644787464627255,1
F5,0.164436923638132,1
F5,0.15067026575270537,1
F5,0.15343085202415063,1
F5,0.15067026575270537,1
F5,0.15067026575270537,1
F5,0.1973704597045956,1
F5,0.21432732335461663,1
F5,0.19686213960611945,1
F5,0.2245000985807079,1
F5,0.24367332763598157,1
F5,0.23043577063728346,1
F5,0.2313966712496994,1
F5,0.19209671951936763,1
F5,0.24865444922093058,1
F5,0.22977600830736233,1
F5,0.30666195644055505,1
F5,0.5113698978508567,1
F5,0.3566085144837671,1
F5,0.520778331164726,1
F5,0.41361568111985386,1
F5,0.23947848789307175,1
F5,0.39717686507854433,1
F5,0.8633145736810678,1
F5,0.8173934061323154,1
F5,0.8538492501372744,1
F5,0.8962218932867753,1
F5,0.9143706244668048,1
F5,0.8689347515399523,1
F5,0.8694089568889058,1
F5,0.9048002513938082,1
F5,0.9356079976060513,1
F5,0.899406608996287,1
F5,0.9643598655561626,1
F5,0.9708765951140323,1
F5,0.9592883191123075,1
F5,0.9695578582790637,1
F5,0.9720953494666867,1
F5,0.9720953494666867,1
F5,0.9805456554278528,1
F5,0.9773323065782555,1
F5,0.919616623849261,1
F5,0.9465933863385249,1
F5,0.8327825009810894,1
F5,0.8458360107570132,1
F5,0.9082328917496393,1
F5,0.8392774240444332,1
F5,0.7664039127944926,1
F5,0.9080030849170746,1
F5,0.7887738619537461,1
F5,0.6180520641134076,1
F5,0.28418871368198695,1
F5,0.4864818956383242,1
F5,0.7078655937612421,1
F5,0.32420239461935524,1
F5,0.25669473438051565,1
F5,0.2936252606460501,1
F5,0.77002618189649,1
F5,0.8176560133747831,1
F5,0.8213168760974471,1
F5,0.8991187814275113,1
F5,0.7969138905135476,1
F5,0.8982925535379372,1
F5,0.8772022352176481,1
F5,0.9084816153169566,1
F5,0.8929204508669436,1
F5,0.8386151575355199,1
F5,0.8547977161656366,1
F5,0.8392510458532882,1
F5,0.8825292408125478,1
F5,0.7247956859876863,1
F5,0.7437159521337101,1
F5,0.7396410021425435,1
F5,0.6641498227565368,1
F5,0.6660339222783312,1
F5,0.7964609398156375,1
F5,0.8013470564744906,1
F5,0.8131892909742244,1
F5,0.8394037097907248,1
F5,0.7831188628795942,1
F5,0.8182213193458523,1
F5,0.847773581993802,1
F5,0.8210057007730676,1
F5,0.9008509146250969,1
F5,0.8928900623695674,1
F5,0.8982026597359783,1
F5,0.912906075635516,1
F5,0.9100322195719924,1
F5,0.8466912519923342,1
F5,0.8540423444605323,1
F5,0.9088384989252827,1
F5,0.7450152632626903,1
F5,0.8746598529878263,1
F5,0.866527220389191,1
F5,0.6928954883361443,1
