fold,y_true,p0,p1,p2
5C,2,0.15975843049353075,0.005323641929880414,0.8349179275765888
5C,2,0.18484996281826724,0.005966456837633588,0.8091835803440992
5C,2,0.017615423114121443,0.0022054243243549783,0.9801791525615235
5C,2,0.009921289978461574,0.0014877222500956572,0.9885909877714428
5C,2,0.0527241103646691,0.0025514056589813375,0.9447244839763497
5C,2,0.031896279823862256,0.0020425413141157266,0.966061178862022
5C,2,0.03242831514111622,0.0018632195550097228,0.9657084653038741
5C,2,0.0795155571698623,0.006771864666529279,0.9137125781636084
5C,2,0.08521602155339938,0.006682540522630289,0.9081014379239704
5C,2,0.16168823774637983,0.006048493924439913,0.8322632683291803
5C,2,0.29318003035741586,0.00947351681803617,0.697346452824548
5C,2,0.20049910414542796,0.012533954432396362,0.7869669414221757
5C,2,0.11681601542413865,0.005171834752937766,0.8780121498229236
5C,2,0.1026236599897755,0.00525494372948554,0.892121396280739
5C,2,0.14752472111498802,0.0055967059409104195,0.8468785729441015
5C,2,0.11430999915285492,0.015821059726949107,0.869868941120196
5C,2,0.13289101093362493,0.00713785654157387,0.8599711325248013
5C,2,0.07884257747422597,0.006461542279127294,0.9146958802466467
5C,2,0.09036467012420074,0.006025405146461526,0.9036099247293378
5C,2,0.08269759341928158,0.005986982758989419,0.9113154238217289
5C,2,0.05202741760569192,0.003582582778403852,0.9443899996159043
5C,2,0.5039135809507195,0.026769714213849757,0.4693167048354307
5C,2,0.6865134852279073,0.007121431055852121,0.3063650837162404
5C,2,0.3989871162060057,0.01498918705173667,0.5860236967422577
5C,2,0.2853206813717262,0.013497723879387356,0.7011815947488863
5C,2,0.29009108568721703,0.013407628085980155,0.6965012862268029
5C,2,0.2420728126655116,0.011773211101078016,0.7461539762334104
5C,2,0.40405845005634994,0.011478022213749413,0.5844635277299006
5C,2,0.27261420533348546,0.013111017306752784,0.7142747773597617
5C,2,0.43593361909488837,0.014435262258536299,0.5496311186465754
5C,2,0.31153956811799166,0.01901121374510108,0.6694492181369073
5C,2,0.21796827582243053,0.012396603151570549,0.769635121025999
5C,2,0.5235369352603079,0.022606569565975787,0.4538564951737164
5C,2,0.49737165978110276,0.03307207206343029,0.4695562681554668
5C,2,0.2973089543663556,0.011747564377508901,0.6909434812561355
5C,2,0.4168010401575415,0.012501793751360759,0.5706971660910978
5C,2,0.3790564295218919,0.012957219572615098,0.607986350905493
5C,2,0.3239700590514213,0.014860407709583932,0.6611695332389947
5C,2,0.5447806774001921,0.032357224125680296,0.42286209847412765
5C,2,0.4001257902335886,0.010619264500970673,0.5892549452654409
5C,2,0.6237312324752908,0.011072885409768612,0.36519588211494064
5C,2,0.755410605201294,0.012282147380156783,0.23230724741854922
5C,2,0.39717928844228606,0.012395820479661012,0.5904248910780528
5C,2,0.9165512370177491,0.005231637166981031,0.0782171258152699
5C,2,0.8936308683729597,0.007481664279866018,0.09888746734717423
5C,2,0.5695571568983345,0.012638010235710321,0.4178048328659552
5C,2,0.8504547484117074,0.011396356674670859,0.13814889491362162
5C,2,0.7963799917517466,0.015171472157413076,0.18844853609084025
5C,2,0.9379392110326269,0.007234092556789585,0.054826696410583485
5C,2,0.9075426553615262,0.00716838951156426,0.0852889551269095
5C,2,0.8982330935773151,0.008543314951568484,0.09322359147111639
5C,2,0.626787002407579,0.010225926578424397,0.3629870710139966
5C,2,0.808246432194841,0.010176151013509839,0.18157741679164918
5C,2,0.7999833520819996,0.01353195943197041,0.18648468848603006
5C,2,0.8317688626371268,0.009570140038314608,0.15866099732455868
5C,2,0.8719546401709003,0.005830788797607263,0.1222145710314925
5C,2,0.7227198584537523,0.0160531140053889,0.261227027540859
5C,2,0.7903048327816903,0.01658523197193057,0.19310993524637907
5C,2,0.8302362138715744,0.015108102400857209,0.1546556837275684
5C,2,0.8049953194113016,0.01314716445081029,0.18185751613788823
5C,2,0.7415821735227186,0.02317441820311832,0.23524340827416304
5C,2,0.7935503464549838,0.008675466016246443,0.19777418752876985
5C,2,0.9412946402714071,0.005342731323616128,0.05336262840497697
5C,2,0.858353692616386,0.009323624340374152,0.13232268304323988
5C,2,0.7545205244781252,0.014041328621592648,0.23143814690028203
5C,2,0.6438726147108986,0.018282396040616447,0.33784498924848505
5C,2,0.6643798701270844,0.007521684911341458,0.3280984449615741
5C,2,0.5205911980540704,0.027782711189807623,0.451626090756122
5C,2,0.8703577967875032,0.006967861736056733,0.12267434147643995
5C,2,0.8731291006220882,0.006143769267645166,0.12072713011026667
5C,2,0.8835326231270471,0.006055460496497677,0.11041191637645544
5C,2,0.8645153250428973,0.006596966500741879,0.12888770845636077
5C,2,0.729051488225493,0.008378617539780177,0.2625698942347268
5C,2,0.835027418990093,0.008281704992716618,0.15669087601719034
5C,2,0.7586804930952554,0.009479819092722046,0.23183968781202258
5C,2,0.8202704317111918,0.00791984350821846,0.17180972478058956
5C,2,0.8517337692613176,0.006607365059226683,0.14165886567945582
5C,2,0.8453082940156952,0.007540513900851754,0.14715119208345304
5C,2,0.789970391510056,0.010816183085412826,0.19921342540453119
5C,2,0.7133618948713997,0.011310529552422037,0.27532757557617843
5C,1,0.07922500057173552,0.04256649550890413,0.8782085039193603
5C,1,0.07369968707665028,0.03596168400307622,0.8903386289202734
5C,1,0.0925323796189281,0.03473658291049303,0.8727310374705789
5C,1,0.10597145931907524,0.1069695082415338,0.787059032439391
5C,1,0.08533486813198486,0.06881391470202786,0.8458512171659873
5C,1,0.054109860060467606,0.025026020022139817,0.9208641199173926
5C,1,0.0515875358927787,0.03562478078056786,0.9127876833266535
5C,1,0.10354946491910672,0.033848267656121186,0.8626022674247722
5C,1,0.12941193042738552,0.02355571009647938,0.8470323594761351
5C,1,0.17251881203150657,0.14396659720015753,0.6835145907683359
5C,1,0.06742816417485338,0.032549204565662834,0.9000226312594838
5C,1,0.5389741130384408,0.167385347709486,0.2936405392520733
5C,1,0.1059870949473427,0.03286315317934406,0.8611497518733133
5C,1,0.1589283224934383,0.3591576181612871,0.48191405934527454
5C,1,0.07441178559468434,0.15614946575869382,0.7694387486466219
5C,1,0.07670122848529339,0.13381963838073072,0.7894791331339758
5C,1,0.5988544175724279,0.24915890447766167,0.15198667794991044
5C,1,0.3204257019722057,0.12788627187668006,0.5516880261511142
5C,1,0.29827941479472064,0.019546362781405188,0.682174222423874
5C,1,0.2402905338924421,0.012231731924060907,0.747477734183497
5C,1,0.1124395835582103,0.00826299242034933,0.8792974240214403
5C,1,0.16686881227290518,0.011931746725618872,0.821199441001476
5C,1,0.0870111139172821,0.007489042142765149,0.9054998439399528
5C,1,0.19126327427262638,0.017180453084787294,0.7915562726425863
5C,1,0.4608799495977262,0.047874240762030194,0.49124580964024367
5C,1,0.23843208482763964,0.03127337837907797,0.7302945367932823
5C,1,0.04601254539964659,0.004983214568739585,0.9490042400316138
5C,1,0.26421322935585506,0.020324011253459912,0.7154627593906852
5C,1,0.3174247598085051,0.02043258503384908,0.6621426551576459
5C,1,0.0700706082572176,0.004469293350644168,0.9254600983921382
5C,1,0.23343971417657206,0.018838392979980786,0.7477218928434473
5C,1,0.16174983312280863,0.011280565110406817,0.8269696017667845
5C,1,0.0867339508008946,0.007387494382777452,0.9058785548163278
5C,1,0.2039338353699847,0.019560209725541112,0.7765059549044742
5C,1,0.25351735889850596,0.013107400808661953,0.733375240292832
5C,1,0.2580241948063111,0.028155076685600546,0.7138207285080883
5C,1,0.12381426563073103,0.00716737180781686,0.8690183625614522
5C,1,0.4922078735342066,0.04202088003407308,0.4657712464317204
5C,1,0.470943935600933,0.013615554990643727,0.5154405094084233
5C,1,0.08337487608894206,0.007384260038255516,0.9092408638728025
5C,1,0.18403984079703742,0.007603232550782257,0.8083569266521804
5C,1,0.09574109964680247,0.00818747317225919,0.8960714271809382
5C,1,0.1049124071183285,0.007410240620782782,0.8876773522608887
5C,1,0.1442432665541399,0.010909810689558362,0.8448469227563017
5C,1,0.16526761579996097,0.02180417583636155,0.8129282083636774
5C,1,0.15285126557521117,0.012831699468323151,0.8343170349564657
5C,1,0.07307137303856392,0.004639496283901864,0.9222891306775343
5C,1,0.048968643842099174,0.002750312804053281,0.9482810433538476
5C,1,0.08040976499741737,0.008326288384459745,0.9112639466181228
5C,1,0.05506269698230028,0.004737583517369287,0.9401997195003304
5C,1,0.18800626923986874,0.007285992252980366,0.8047077385071509
5C,1,0.10598510452023933,0.008574782590286337,0.8854401128894743
5C,1,0.16367487703815944,0.005670295909126255,0.8306548270527142
5C,1,0.0722700742505654,0.004809325183794809,0.9229206005656398
5C,1,0.1530866865814652,0.007063314096382779,0.839849999322152
5C,1,0.1696040854613265,0.007622729571582609,0.8227731849670908
5C,1,0.10537105391779773,0.009067005747830063,0.8855619403343722
5C,1,0.0778574034746859,0.004557600215038585,0.9175849963102755
5C,1,0.09887811812416139,0.006414488929438155,0.8947073929464003
5C,1,0.07091982491707391,0.0059033908193313386,0.9231767842635947
5C,1,0.30793422573346,0.04022789307161635,0.6518378811949237
5C,1,0.12243225874542589,0.015026141965525337,0.8625415992890488
5C,1,0.025538202802666537,0.00294039262902711,0.9715214045683063
5C,1,0.21786069732509955,0.017006529599868595,0.7651327730750319
5C,1,0.24366290983053968,0.02296480244220334,0.733372287727257
5C,1,0.37346851693263455,0.02178529504891203,0.6047461880184534
5C,1,0.598017926733563,0.020951300679275954,0.381030772587161
5C,1,0.7256033742898159,0.017004752386470222,0.2573918733237139
5C,1,0.6546841854688121,0.011295998291396653,0.3340198162397914
5C,1,0.5064582605110546,0.015022423837676348,0.4785193156512691
5C,1,0.43678052713953575,0.011933013963145247,0.5512864588973191
5C,1,0.26378963923889387,0.01701767405539941,0.7191926867057068
5C,1,0.09264968256787161,0.004720272731532852,0.9026300447005955
5C,1,0.4231455099148794,0.015935799200569915,0.5609186908845506
5C,1,0.45236678952217624,0.018925588947037036,0.5287076215307868
5C,1,0.19054685504858868,0.007818084651039652,0.8016350603003717
5C,1,0.2574809968758015,0.01625536802845153,0.7262636350957469
5C,1,0.08291247565106175,0.0036680700165025947,0.9134194543324355
5C,1,0.26428080177607766,0.023572545440962014,0.7121466527829604
5C,1,0.3888880886915295,0.01267893771121125,0.5984329735972592
5C,1,0.2887438069762235,0.014693837310279302,0.6965623557134972
5C,1,0.21077603875273118,0.008543280407729068,0.7806806808395397
5C,1,0.346036674160674,0.016856738044968175,0.6371065877943578
5C,1,0.39421849277570575,0.011320888199967235,0.594460619024327
5C,1,0.384502444450876,0.01218844442911332,0.6033091111200106
5C,1,0.3004742330105985,0.019806199617878096,0.6797195673715234
5C,1,0.3746644649420411,0.01867705716499447,0.6066584778929645
5C,1,0.08902523705021376,0.0059542723557654284,0.9050204905940209
5C,1,0.3332366295740684,0.028549302282623444,0.6382140681433082
6B,0,0.6381369400826753,0.06357360813949778,0.2982894517778269
6B,0,0.6007012852219469,0.060533132791008464,0.3387655819870447
6B,0,0.5555045039027345,0.0774497814398618,0.3670457146574037
6B,0,0.5789454140725286,0.07384372176984383,0.34721086415762764
6B,0,0.6526673519036766,0.04842119160484394,0.29891145649147954
6B,0,0.6109109478229451,0.06680787136139285,0.32228118081566215
6B,0,0.6135605343265923,0.06575320767540928,0.3206862579979984
6B,0,0.19903675337304713,0.21741295181428144,0.5835502948126715
6B,0,0.39864228760286374,0.13512927729180332,0.46622843510533296
6B,0,0.37720268535058926,0.08817149327429183,0.5346258213751189
6B,0,0.6668883271562689,0.06434336569617141,0.26876830714755967
6B,0,0.7122841162254521,0.04904526831330563,0.23867061546124246
6B,0,0.6848858689248708,0.06214622298981231,0.25296790808531694
6B,0,0.7226018356595166,0.037460927022390934,0.23993723731809247
6B,0,0.7956279019491355,0.04410256063393754,0.16026953741692707
6B,0,0.6624633817355006,0.031116279157864416,0.30642033910663496
6B,0,0.4581794321907989,0.050410921398578806,0.49140964641062224
6B,0,0.623361922693319,0.055068586171273234,0.32156949113540767
6B,0,0.5299425879290744,0.06179302220728741,0.4082643898636382
6B,0,0.4759295844982054,0.07653726918432249,0.44753314631747226
6B,0,0.25094998221209075,0.14497540893416033,0.6040746088537489
6B,0,0.541049891426159,0.07713168389265662,0.3818184246811844
6B,0,0.547498820509732,0.14927221163936438,0.3032289678509037
6B,0,0.429384856577511,0.13708985049228298,0.4335252929302059
6B,0,0.5710386746438925,0.14664873595417682,0.28231258940193066
6B,0,0.7112188054537575,0.0841659255310285,0.20461526901521407
6B,2,0.723399220853729,0.1093516301795075,0.1672491489667634
6B,2,0.5867373844246944,0.05723021614856502,0.35603239942674075
6B,2,0.645279275488645,0.14560184770678916,0.20911887680456578
6B,2,0.5945905144486459,0.14929986646231425,0.25610961908903984
6B,2,0.33741158125743476,0.2114139901814157,0.4511744285611496
6B,2,0.6022206348486882,0.06643654343379012,0.3313428217175217
6B,2,0.6592686380500689,0.10439776244460044,0.23633359950533075
6B,2,0.5394419657646111,0.17126020229121194,0.28929783194417696
6B,2,0.6254683831628943,0.08297368361873272,0.2915579332183729
6B,2,0.6635536270378006,0.10194166016881988,0.23450471279337953
6B,2,0.4118942506354353,0.1197485827355328,0.468357166629032
6B,2,0.14795172626217598,0.1288199867303691,0.7232282870074548
6B,2,0.40951458678020336,0.1808113715818556,0.4096740416379411
6B,2,0.6887112686802991,0.0940567944200484,0.21723193689965248
6B,2,0.7505893793561278,0.06517806780885209,0.18423255283501996
6B,2,0.45019989490206913,0.03616875911335559,0.5136313459845752
6B,2,0.6390092209707142,0.07389826970484518,0.2870925093244406
6B,2,0.6280107658372915,0.029723590322728997,0.3422656438399793
6B,2,0.5734252859532329,0.0455930704020239,0.38098164364474324
6B,2,0.741972437849938,0.06391692662001752,0.19411063553004437
6B,2,0.6696282394912816,0.14192333903134258,0.18844842147737592
6B,2,0.6819703226041611,0.13242981664007056,0.1855998607557682
6B,2,0.5590130458444619,0.07713334749463943,0.36385360666089867
6B,2,0.6332044979366508,0.06638885928323195,0.30040664278011714
6B,2,0.08850701459096974,0.0845340216295888,0.8269589637794414
6B,2,0.17284614707969437,0.14276240626557876,0.684391446654727
6B,2,0.18045513933762852,0.06945580735161526,0.7500890533107563
6B,2,0.07930180478430242,0.07070673951720921,0.8499914556984883
6B,2,0.07531139829517347,0.049209313609210104,0.8754792880956164
6B,2,0.3170902552023488,0.09677705707146067,0.5861326877261905
6B,2,0.08839395240578707,0.029398181854171368,0.8822078657400415
6B,2,0.07206163859849325,0.03758988733992213,0.8903484740615845
6B,2,0.1155861816190143,0.0373251789017853,0.8470886394792003
6B,2,0.07062276555188114,0.024063510476473756,0.9053137239716452
6B,2,0.13787691757706652,0.08325928284102002,0.7788637995819134
6B,2,0.08156766979131745,0.0325059195103965,0.8859264106982861
6B,2,0.20164102673039727,0.16160848361756125,0.6367504896520415
6B,2,0.2255516488985428,0.1645194361437714,0.6099289149576858
6B,2,0.16004791289716688,0.2609300998746378,0.5790219872281953
6B,2,0.0903622631268745,0.14457356973976498,0.7650641671333606
6B,2,0.09003021376510666,0.09045294964517017,0.8195168365897232
6B,2,0.2784878270024951,0.22099714974116677,0.5005150232563381
6B,2,0.11128235771619378,0.2224369474403956,0.6662806948434106
6B,2,0.07892153428086189,0.11203436932211296,0.8090440963970251
6B,2,0.11140665005901743,0.13073172450743653,0.757861625433546
6B,2,0.1566055632676784,0.10934248923288503,0.7340519474994366
6B,2,0.16590049460177828,0.049616939084789646,0.7844825663134319
6B,2,0.25250997185643437,0.0774845320192713,0.6700054961242944
6B,2,0.30697940136799423,0.10389161408853194,0.5891289845434738
6B,2,0.1952220604221447,0.07531894536784775,0.7294589942100075
6B,2,0.15607486313935587,0.0646496434648026,0.7792754933958416
6B,2,0.26441722002426366,0.06066197703803609,0.6749208029377003
6B,2,0.287387319813562,0.0350854663196757,0.6775272138667623
6B,2,0.3993277827444347,0.052072028636413775,0.5486001886191515
6B,2,0.3052675420704078,0.06255856743676862,0.6321738904928237
6B,2,0.2675126281964617,0.03274926303947605,0.6997381087640622
6B,2,0.30723046301469314,0.062040062614629625,0.6307294743706772
6B,2,0.19369660319972842,0.044685026042166544,0.761618370758105
6B,2,0.21110768448489753,0.04240677746174747,0.746485538053355
6B,2,0.2097876135687556,0.05002288998803581,0.7401894964432086
6B,2,0.18302474677659777,0.03791784846665636,0.7790574047567459
6B,2,0.17815777433004756,0.030034688932013276,0.7918075367379392
6B,2,0.17079761603445373,0.03146565046554662,0.7977367334999997
6B,2,0.22927473503370593,0.04828551165477484,0.7224397533115192
